3.762	300.0	0.004	0.000	0	0	-0.1500
5.291	300.0	0.007	0.000	0	0	0.3000
7.274	300.0	0.009	0.000	0	0	0.3000
9.202	300.0	0.011	0.000	0	0	0.3000
13.084	300.0	0.011	0.000	0	0	0.3000
15.270	300.0	0.013	0.000	0	0	0.3000
17.089	300.0	0.015	0.000	0	0	0.3000
19.222	300.0	0.017	0.000	0	0	0.3000
20.818	300.0	0.019	0.000	0	0	0.3000
22.349	300.0	0.022	0.000	0	0	0.3000
24.091	300.0	0.024	0.000	0	0	0.3000
25.634	300.0	0.026	0.000	0	0	0.3000
27.189	300.0	0.029	0.000	0	0	0.3000
28.697	300.0	0.031	0.000	0	0	0.3000
29.716	300.0	0.034	0.000	0	0	0.3000
30.731	300.0	0.037	0.000	0	0	0.3000
31.822	300.0	0.040	0.000	0	0	0.3000
33.113	300.0	0.043	0.000	0	0	0.3000
34.490	300.0	0.046	0.000	0	0	0.3000
36.252	300.0	0.048	0.000	0	0	0.3000
38.004	300.0	0.050	0.000	0	0	0.3000
40.311	300.0	0.052	0.000	0	0	0.3000
42.873	300.0	0.053	0.000	0	0	0.3000
44.480	300.0	0.056	0.000	0	0	0.3000
45.653	300.0	0.058	0.000	0	0	0.3000
47.657	300.0	0.060	0.000	0	0	0.3000
49.328	300.0	0.060	0.000	0	0	0.3000
50.459	300.0	0.060	0.000	0	0	0.3000
51.474	300.0	0.060	0.000	0	0	0.3000
52.422	300.0	0.060	0.000	0	0	0.3000
55.387	750.0	0.060	0.000	0	0	0.3000
57.864	750.0	0.060	0.000	0	0	0.7500
60.781	750.0	0.060	0.000	0	0	0.7500
62.877	750.0	0.060	0.000	0	0	0.7500
66.949	1850.0	0.060	0.000	0	0	0.7500
70.094	1850.0	0.060	0.000	0	0	1.8500
75.237	1850.0	0.059	0.000	0	0	1.8500
78.040	750.0	0.060	0.000	0	0	-0.3500
84.581	1850.0	0.057	0.000	0	0	0.7500
87.572	750.0	0.058	0.000	0	0	-0.3500
91.229	750.0	0.059	0.000	0	0	0.7500
94.497	750.0	0.059	0.000	0	0	0.7500
97.454	750.0	0.060	0.000	0	0	0.7500
99.833	750.0	0.060	0.000	0	0	0.7500
101.965	750.0	0.060	0.000	0	0	0.7500
103.627	750.0	0.060	0.000	0	0	0.7500
106.255	750.0	0.060	0.000	0	0	0.7500
