0.573	300.0	0.007	0.000	0	0	-0.1500
1.169	300.0	0.011	0.000	0	0	0.3000
1.863	300.0	0.014	0.000	0	0	0.3000
3.522	750.0	0.016	0.000	0	0	0.3000
4.691	750.0	0.019	0.000	0	0	0.7500
6.182	750.0	0.022	0.000	0	0	0.7500
7.801	750.0	0.024	0.000	0	0	0.7500
9.258	750.0	0.027	0.000	0	0	0.7500
10.611	750.0	0.029	0.000	0	0	0.7500
12.336	750.0	0.032	0.000	0	0	0.7500
13.824	750.0	0.034	0.000	0	0	0.7500
15.265	750.0	0.037	0.000	0	0	0.7500
17.289	750.0	0.039	0.000	0	0	0.7500
18.701	750.0	0.041	0.000	0	0	0.7500
20.115	750.0	0.044	0.000	0	0	0.7500
21.524	750.0	0.046	0.000	0	0	0.7500
22.971	750.0	0.049	0.000	0	0	0.7500
24.373	750.0	0.052	0.000	0	0	0.7500
25.619	750.0	0.054	0.000	0	0	0.7500
27.208	750.0	0.057	0.000	0	0	0.7500
28.761	750.0	0.059	0.000	0	0	0.7500
30.688	750.0	0.060	0.000	0	0	0.7500
32.874	750.0	0.060	0.000	0	0	0.7500
34.856	750.0	0.060	0.000	0	0	0.7500
36.800	750.0	0.060	0.000	0	0	0.7500
39.024	750.0	0.060	0.000	0	0	0.7500
40.545	750.0	0.060	0.000	0	0	0.7500
42.494	750.0	0.060	0.000	0	0	0.7500
44.739	750.0	0.060	0.000	0	0	0.7500
46.397	750.0	0.060	0.000	0	0	0.7500
48.531	750.0	0.060	0.000	0	0	0.7500
49.936	750.0	0.060	0.000	0	0	0.7500
52.399	750.0	0.060	0.000	0	0	0.7500
54.715	750.0	0.060	0.000	0	0	0.7500
56.585	750.0	0.060	0.000	0	0	0.7500
58.571	750.0	0.060	0.000	0	0	0.7500
61.659	1200.0	0.060	0.000	0	0	0.7500
63.619	750.0	0.060	0.000	0	0	0.3000
65.309	750.0	0.060	0.000	0	0	0.7500
67.266	750.0	0.060	0.000	0	0	0.7500
69.728	750.0	0.060	0.000	0	0	0.7500
71.977	750.0	0.060	0.000	0	0	0.7500
74.451	750.0	0.060	0.000	0	0	0.7500
77.171	750.0	0.060	0.000	0	0	0.7500
80.218	750.0	0.060	0.000	0	0	0.7500
82.085	750.0	0.060	0.000	0	0	0.7500
83.685	750.0	0.060	0.000	0	0	0.7500
