1.226	300.0	0.007	0.000	0	0	-0.1500
2.380	300.0	0.010	0.000	0	0	0.3000
3.705	300.0	0.012	0.000	0	0	0.3000
5.094	300.0	0.015	0.000	0	0	0.3000
6.186	300.0	0.018	0.000	0	0	0.3000
7.479	300.0	0.021	0.000	0	0	0.3000
8.892	300.0	0.023	0.000	0	0	0.3000
10.128	300.0	0.026	0.000	0	0	0.3000
11.275	300.0	0.029	0.000	0	0	0.3000
12.442	300.0	0.032	0.000	0	0	0.3000
13.640	300.0	0.034	0.000	0	0	0.3000
14.869	300.0	0.037	0.000	0	0	0.3000
16.233	300.0	0.040	0.000	0	0	0.3000
17.314	300.0	0.043	0.000	0	0	0.3000
18.386	300.0	0.046	0.000	0	0	0.3000
19.498	300.0	0.049	0.000	0	0	0.3000
20.662	300.0	0.051	0.000	0	0	0.3000
21.932	300.0	0.054	0.000	0	0	0.3000
23.026	300.0	0.057	0.000	0	0	0.3000
24.255	300.0	0.060	0.000	0	0	0.3000
25.616	300.0	0.060	0.000	0	0	0.3000
29.419	300.0	0.060	0.000	0	0	0.3000
33.402	300.0	0.060	0.000	0	0	0.3000
35.984	300.0	0.060	0.000	0	0	0.3000
39.535	750.0	0.060	0.000	0	0	0.3000
43.533	300.0	0.060	0.000	0	0	-0.1500
47.479	300.0	0.060	0.000	0	0	0.3000
51.185	300.0	0.060	0.000	0	0	0.3000
55.235	750.0	0.060	0.000	0	0	0.3000
56.614	300.0	0.060	0.000	0	0	-0.1500
60.836	300.0	0.060	0.000	0	0	0.3000
64.441	300.0	0.060	0.000	0	0	0.3000
68.854	750.0	0.060	0.000	0	0	0.3000
72.833	750.0	0.060	0.000	0	0	0.7500
76.588	300.0	0.060	0.000	0	0	-0.1500
80.697	300.0	0.060	0.000	0	0	0.3000
84.602	750.0	0.060	0.000	0	0	0.3000
88.566	750.0	0.060	0.000	0	0	0.7500
92.009	750.0	0.060	0.000	0	0	0.7500
96.169	300.0	0.060	0.000	0	0	-0.1500
100.077	750.0	0.060	0.000	0	0	0.3000
103.911	750.0	0.060	0.000	0	0	0.7500
108.239	750.0	0.060	0.000	0	0	0.7500
111.996	300.0	0.060	0.000	0	0	-0.1500
116.254	750.0	0.060	0.000	0	0	0.3000
119.968	750.0	0.060	0.000	0	0	0.7500
123.882	750.0	0.060	0.000	0	0	0.7500
