1.360	300.0	0.007	0.000	0	0	-0.1500
2.531	300.0	0.009	0.000	0	0	0.3000
3.794	300.0	0.012	0.000	0	0	0.3000
5.080	300.0	0.015	0.000	0	0	0.3000
7.327	750.0	0.017	0.000	0	0	0.3000
9.543	750.0	0.018	0.000	0	0	0.7500
12.748	750.0	0.019	0.000	0	0	0.7500
15.521	750.0	0.020	0.000	0	0	0.7500
18.187	750.0	0.022	0.000	0	0	0.7500
20.731	750.0	0.023	0.000	0	0	0.7500
23.764	750.0	0.024	0.000	0	0	0.7500
26.721	750.0	0.025	0.000	0	0	0.7500
29.710	750.0	0.026	0.000	0	0	0.7500
32.980	750.0	0.027	0.000	0	0	0.7500
35.916	750.0	0.028	0.000	0	0	0.7500
38.834	750.0	0.029	0.000	0	0	0.7500
41.646	750.0	0.030	0.000	0	0	0.7500
45.659	750.0	0.030	0.000	0	0	0.7500
49.268	750.0	0.031	0.000	0	0	0.7500
54.019	750.0	0.030	0.000	0	0	0.7500
58.696	750.0	0.029	0.000	0	0	0.7500
60.062	300.0	0.032	0.000	0	0	-0.1500
62.953	750.0	0.033	0.000	0	0	0.3000
65.563	750.0	0.034	0.000	0	0	0.7500
68.661	750.0	0.035	0.000	0	0	0.7500
72.548	750.0	0.035	0.000	0	0	0.7500
74.838	750.0	0.037	0.000	0	0	0.7500
77.734	750.0	0.038	0.000	0	0	0.7500
80.771	750.0	0.039	0.000	0	0	0.7500
83.478	750.0	0.041	0.000	0	0	0.7500
86.492	750.0	0.042	0.000	0	0	0.7500
89.232	750.0	0.043	0.000	0	0	0.7500
92.505	750.0	0.043	0.000	0	0	0.7500
95.377	750.0	0.045	0.000	0	0	0.7500
98.096	750.0	0.046	0.000	0	0	0.7500
100.326	750.0	0.048	0.000	0	0	0.7500
103.582	750.0	0.048	0.000	0	0	0.7500
107.284	750.0	0.049	0.000	0	0	0.7500
111.771	750.0	0.048	0.000	0	0	0.7500
115.337	750.0	0.049	0.000	0	0	0.7500
118.713	750.0	0.049	0.000	0	0	0.7500
121.827	750.0	0.050	0.000	0	0	0.7500
125.617	750.0	0.050	0.000	0	0	0.7500
128.744	750.0	0.051	0.000	0	0	0.7500
131.784	750.0	0.052	0.000	0	0	0.7500
135.154	750.0	0.053	0.000	0	0	0.7500
138.580	750.0	0.053	0.000	0	0	0.7500
