0.947	300.0	0.007	0.000	0	0	-0.1500
1.883	300.0	0.010	0.000	0	0	0.3000
2.956	300.0	0.013	0.000	0	0	0.3000
4.804	750.0	0.015	0.000	0	0	0.3000
6.072	750.0	0.018	0.000	0	0	0.7500
7.390	750.0	0.021	0.000	0	0	0.7500
9.019	750.0	0.023	0.000	0	0	0.7500
10.472	750.0	0.026	0.000	0	0	0.7500
11.927	750.0	0.028	0.000	0	0	0.7500
13.459	750.0	0.031	0.000	0	0	0.7500
15.239	750.0	0.033	0.000	0	0	0.7500
16.556	750.0	0.035	0.000	0	0	0.7500
18.102	750.0	0.038	0.000	0	0	0.7500
19.237	750.0	0.041	0.000	0	0	0.7500
20.500	750.0	0.043	0.000	0	0	0.7500
21.909	750.0	0.046	0.000	0	0	0.7500
23.418	750.0	0.049	0.000	0	0	0.7500
25.095	750.0	0.051	0.000	0	0	0.7500
26.460	750.0	0.054	0.000	0	0	0.7500
27.421	750.0	0.057	0.000	0	0	0.7500
29.480	1200.0	0.059	0.000	0	0	0.7500
31.274	1200.0	0.060	0.000	0	0	1.2000
33.024	1200.0	0.060	0.000	0	0	1.2000
35.347	1200.0	0.060	0.000	0	0	1.2000
38.122	1200.0	0.060	0.000	0	0	1.2000
41.294	1200.0	0.060	0.000	0	0	1.2000
42.980	1200.0	0.060	0.000	0	0	1.2000
45.495	1200.0	0.060	0.000	0	0	1.2000
47.797	1200.0	0.060	0.000	0	0	1.2000
49.640	1200.0	0.060	0.000	0	0	1.2000
51.776	1200.0	0.060	0.000	0	0	1.2000
55.267	1200.0	0.060	0.000	0	0	1.2000
57.543	1200.0	0.060	0.000	0	0	1.2000
59.905	1200.0	0.060	0.000	0	0	1.2000
61.812	1200.0	0.060	0.000	0	0	1.2000
63.569	1200.0	0.060	0.000	0	0	1.2000
67.164	1200.0	0.060	0.000	0	0	1.2000
69.897	1200.0	0.060	0.000	0	0	1.2000
72.269	1200.0	0.060	0.000	0	0	1.2000
74.556	1200.0	0.060	0.000	0	0	1.2000
76.288	1200.0	0.060	0.000	0	0	1.2000
78.787	1200.0	0.060	0.000	0	0	1.2000
80.282	1200.0	0.060	0.000	0	0	1.2000
82.241	1200.0	0.060	0.000	0	0	1.2000
85.639	1200.0	0.060	0.000	0	0	1.2000
87.158	1200.0	0.060	0.000	0	0	1.2000
88.848	1200.0	0.060	0.000	0	0	1.2000
