1.170	300.0	0.007	0.000	0	0	-0.1500
2.402	300.0	0.010	0.000	0	0	0.3000
3.463	300.0	0.013	0.000	0	0	0.3000
4.433	300.0	0.016	0.000	0	0	0.3000
5.222	300.0	0.019	0.000	0	0	0.3000
6.162	300.0	0.022	0.000	0	0	0.3000
7.201	300.0	0.025	0.000	0	0	0.3000
8.085	300.0	0.028	0.000	0	0	0.3000
8.857	300.0	0.031	0.000	0	0	0.3000
10.269	750.0	0.034	0.000	0	0	0.3000
12.161	750.0	0.036	0.000	0	0	0.7500
14.098	750.0	0.038	0.000	0	0	0.7500
16.234	750.0	0.040	0.000	0	0	0.7500
17.649	750.0	0.042	0.000	0	0	0.7500
21.774	1850.0	0.042	0.000	0	0	0.7500
25.864	1850.0	0.042	0.000	0	0	1.8500
29.671	1850.0	0.042	0.000	0	0	1.8500
31.463	750.0	0.045	0.000	0	0	-0.3500
33.960	1200.0	0.046	0.000	0	0	0.7500
36.583	1200.0	0.047	0.000	0	0	1.2000
40.368	1850.0	0.048	0.000	0	0	1.2000
45.265	1850.0	0.047	0.000	0	0	1.8500
47.883	1850.0	0.048	0.000	0	0	1.8500
50.032	1850.0	0.050	0.000	0	0	1.8500
51.640	1200.0	0.052	0.000	0	0	0.5500
53.409	1200.0	0.055	0.000	0	0	1.2000
54.965	1200.0	0.057	0.000	0	0	1.2000
57.458	1850.0	0.059	0.000	0	0	1.2000
60.226	1850.0	0.060	0.000	0	0	1.8500
63.555	1850.0	0.060	0.000	0	0	1.8500
66.183	1850.0	0.060	0.000	0	0	1.8500
70.215	1850.0	0.060	0.000	0	0	1.8500
75.651	1850.0	0.058	0.000	0	0	1.8500
80.295	1850.0	0.058	0.000	0	0	1.8500
83.129	1850.0	0.059	0.000	0	0	1.8500
85.887	1850.0	0.060	0.000	0	0	1.8500
89.387	1850.0	0.060	0.000	0	0	1.8500
92.363	1850.0	0.060	0.000	0	0	1.8500
95.631	1850.0	0.060	0.000	0	0	1.8500
101.623	1850.0	0.058	0.000	0	0	1.8500
108.222	1850.0	0.055	0.000	0	0	1.8500
113.797	1850.0	0.053	0.000	0	0	1.8500
122.787	2850.0	0.048	0.000	0	0	1.8500
124.226	750.0	0.051	0.000	0	0	-1.3500
125.525	750.0	0.054	0.000	0	0	0.7500
127.278	1200.0	0.056	0.000	0	0	0.7500
130.487	1200.0	0.057	0.000	0	0	1.2000
