8.321	300.0	0.004	4.321	0	0	-18.7320
12.685	300.0	0.004	0.364	0	0	-1.2634
19.530	300.0	0.004	2.845	0	0	-11.9344
24.890	300.0	0.004	1.360	0	0	-5.5483
30.580	300.0	0.004	1.689	0	0	-6.9647
37.470	300.0	0.004	2.890	0	0	-12.1265
46.008	300.0	0.004	4.539	0	0	-19.2169
52.650	300.0	0.004	2.642	0	0	-11.0601
61.822	300.0	0.004	5.172	0	0	-21.9387
68.848	300.0	0.004	3.026	0	0	-12.7112
75.441	300.0	0.004	2.593	0	0	-10.8515
81.487	300.0	0.004	2.046	0	0	-8.4976
91.424	300.0	0.004	5.937	0	0	-25.2278
97.531	300.0	0.004	2.107	0	0	-8.7619
104.404	300.0	0.004	2.873	0	0	-12.0533
112.979	300.0	0.004	4.574	0	0	-19.3697
121.652	300.0	0.004	4.673	0	0	-19.7944
128.590	300.0	0.004	2.938	0	0	-12.3347
136.277	300.0	0.004	3.687	0	0	-15.5533
138.837	300.0	0.005	0.000	0	0	0.3000
139.665	300.0	0.009	0.000	0	0	0.3000
140.339	300.0	0.012	0.000	0	0	0.3000
141.097	300.0	0.015	0.000	0	0	0.3000
141.892	300.0	0.018	0.000	0	0	0.3000
142.653	300.0	0.022	0.000	0	0	0.3000
143.827	300.0	0.024	0.000	0	0	0.3000
144.522	300.0	0.028	0.000	0	0	0.3000
145.769	300.0	0.031	0.000	0	0	0.3000
147.440	300.0	0.033	0.000	0	0	0.3000
150.239	300.0	0.034	0.000	0	0	0.3000
152.456	300.0	0.036	0.000	0	0	0.3000
154.374	300.0	0.038	0.000	0	0	0.3000
155.119	300.0	0.041	0.000	0	0	0.3000
155.881	300.0	0.044	0.000	0	0	0.3000
156.646	300.0	0.048	0.000	0	0	0.3000
157.354	300.0	0.051	0.000	0	0	0.3000
157.903	300.0	0.054	0.000	0	0	0.3000
158.531	300.0	0.058	0.000	0	0	0.3000
160.009	300.0	0.060	0.000	0	0	0.3000
161.411	300.0	0.060	0.000	0	0	0.3000
165.242	300.0	0.060	0.000	0	0	0.3000
167.447	300.0	0.060	0.000	0	0	0.3000
169.666	300.0	0.060	0.000	0	0	0.3000
172.378	300.0	0.060	0.000	0	0	0.3000
174.445	300.0	0.060	0.000	0	0	0.3000
176.067	300.0	0.060	0.000	0	0	0.3000
178.481	300.0	0.060	0.000	0	0	0.3000
