1.488	300.0	0.007	0.000	0	0	-0.1500
2.866	300.0	0.009	0.000	0	0	0.3000
4.310	300.0	0.012	0.000	0	0	0.3000
5.645	300.0	0.014	0.000	0	0	0.3000
8.638	750.0	0.015	0.000	0	0	0.3000
11.467	750.0	0.017	0.000	0	0	0.7500
14.674	750.0	0.017	0.000	0	0	0.7500
17.353	750.0	0.019	0.000	0	0	0.7500
20.243	750.0	0.020	0.000	0	0	0.7500
22.607	750.0	0.021	0.000	0	0	0.7500
25.810	750.0	0.022	0.000	0	0	0.7500
28.644	750.0	0.023	0.000	0	0	0.7500
32.021	750.0	0.024	0.000	0	0	0.7500
34.547	750.0	0.025	0.000	0	0	0.7500
36.939	750.0	0.027	0.000	0	0	0.7500
39.136	750.0	0.029	0.000	0	0	0.7500
41.722	750.0	0.030	0.000	0	0	0.7500
45.902	750.0	0.030	0.000	0	0	0.7500
48.559	750.0	0.031	0.000	0	0	0.7500
52.094	750.0	0.032	0.000	0	0	0.7500
57.240	750.0	0.031	0.000	0	0	0.7500
61.963	750.0	0.030	0.000	0	0	0.7500
65.509	750.0	0.030	0.000	0	0	0.7500
67.549	300.0	0.032	0.000	0	0	-0.1500
69.312	300.0	0.035	0.000	0	0	0.3000
73.776	750.0	0.034	0.000	0	0	0.3000
76.585	750.0	0.035	0.000	0	0	0.7500
80.805	750.0	0.035	0.000	0	0	0.7500
84.749	750.0	0.035	0.000	0	0	0.7500
86.341	300.0	0.038	0.000	0	0	-0.1500
90.310	750.0	0.038	0.000	0	0	0.3000
93.883	750.0	0.038	0.000	0	0	0.7500
97.981	750.0	0.038	0.000	0	0	0.7500
102.005	750.0	0.038	0.000	0	0	0.7500
105.113	750.0	0.039	0.000	0	0	0.7500
108.544	750.0	0.039	0.000	0	0	0.7500
112.056	750.0	0.040	0.000	0	0	0.7500
116.160	750.0	0.040	0.000	0	0	0.7500
120.007	750.0	0.040	0.000	0	0	0.7500
124.511	750.0	0.039	0.000	0	0	0.7500
129.350	750.0	0.039	0.000	0	0	0.7500
131.397	300.0	0.041	0.000	0	0	-0.1500
133.275	300.0	0.043	0.000	0	0	0.3000
137.566	750.0	0.042	0.000	0	0	0.3000
142.651	750.0	0.041	0.000	0	0	0.7500
144.918	300.0	0.043	0.000	0	0	-0.1500
147.677	300.0	0.044	0.000	0	0	0.3000
