0.598	300.0	0.007	0.000	0	0	-0.1500
1.122	300.0	0.011	0.000	0	0	0.3000
1.697	300.0	0.014	0.000	0	0	0.3000
3.093	750.0	0.017	0.000	0	0	0.3000
4.170	750.0	0.020	0.000	0	0	0.7500
5.304	750.0	0.023	0.000	0	0	0.7500
6.672	750.0	0.025	0.000	0	0	0.7500
7.922	750.0	0.028	0.000	0	0	0.7500
9.946	1200.0	0.030	0.000	0	0	0.7500
12.049	1200.0	0.032	0.000	0	0	1.2000
13.395	750.0	0.035	0.000	0	0	0.3000
14.696	750.0	0.037	0.000	0	0	0.7500
16.112	750.0	0.040	0.000	0	0	0.7500
17.911	1200.0	0.042	0.000	0	0	0.7500
19.135	750.0	0.045	0.000	0	0	0.3000
21.176	1200.0	0.047	0.000	0	0	0.7500
22.972	1200.0	0.049	0.000	0	0	1.2000
24.969	1200.0	0.051	0.000	0	0	1.2000
26.936	1200.0	0.053	0.000	0	0	1.2000
29.477	1200.0	0.055	0.000	0	0	1.2000
33.152	1200.0	0.055	0.000	0	0	1.2000
34.562	750.0	0.057	0.000	0	0	0.3000
36.066	750.0	0.060	0.000	0	0	0.7500
38.397	750.0	0.060	0.000	0	0	0.7500
40.215	750.0	0.060	0.000	0	0	0.7500
41.779	750.0	0.060	0.000	0	0	0.7500
42.881	750.0	0.060	0.000	0	0	0.7500
44.824	750.0	0.060	0.000	0	0	0.7500
48.004	750.0	0.060	0.000	0	0	0.7500
50.688	750.0	0.060	0.000	0	0	0.7500
52.947	750.0	0.060	0.000	0	0	0.7500
55.008	750.0	0.060	0.000	0	0	0.7500
57.220	750.0	0.060	0.000	0	0	0.7500
59.419	750.0	0.060	0.000	0	0	0.7500
60.791	750.0	0.060	0.000	0	0	0.7500
62.091	750.0	0.060	0.000	0	0	0.7500
63.382	750.0	0.060	0.000	0	0	0.7500
65.941	750.0	0.060	0.000	0	0	0.7500
68.051	750.0	0.060	0.000	0	0	0.7500
70.009	750.0	0.060	0.000	0	0	0.7500
72.069	750.0	0.060	0.000	0	0	0.7500
73.531	750.0	0.060	0.000	0	0	0.7500
76.847	1200.0	0.060	0.000	0	0	0.7500
78.450	750.0	0.060	0.000	0	0	0.3000
80.768	750.0	0.060	0.000	0	0	0.7500
83.312	1200.0	0.060	0.000	0	0	0.7500
85.833	1200.0	0.060	0.000	0	0	1.2000
