1.586	300.0	0.006	0.000	0	0	-0.1500
3.048	300.0	0.009	0.000	0	0	0.3000
4.664	300.0	0.011	0.000	0	0	0.3000
6.359	300.0	0.014	0.000	0	0	0.3000
9.590	750.0	0.014	0.000	0	0	0.3000
13.071	750.0	0.015	0.000	0	0	0.7500
17.275	750.0	0.015	0.000	0	0	0.7500
18.769	300.0	0.017	0.000	0	0	-0.1500
22.255	750.0	0.018	0.000	0	0	0.3000
25.660	750.0	0.018	0.000	0	0	0.7500
29.544	750.0	0.018	0.000	0	0	0.7500
33.260	750.0	0.019	0.000	0	0	0.7500
37.459	750.0	0.019	0.000	0	0	0.7500
38.888	300.0	0.021	0.000	0	0	-0.1500
42.490	750.0	0.022	0.000	0	0	0.3000
46.016	750.0	0.022	0.000	0	0	0.7500
49.629	750.0	0.022	0.000	0	0	0.7500
53.558	750.0	0.022	0.000	0	0	0.7500
56.995	750.0	0.023	0.000	0	0	0.7500
60.787	750.0	0.023	0.000	0	0	0.7500
64.655	750.0	0.023	0.000	0	0	0.7500
66.273	300.0	0.026	0.000	0	0	-0.1500
69.581	750.0	0.026	0.000	0	0	0.3000
73.069	750.0	0.027	0.000	0	0	0.7500
76.947	750.0	0.027	0.000	0	0	0.7500
81.077	750.0	0.027	0.000	0	0	0.7500
83.767	750.0	0.028	0.000	0	0	0.7500
87.607	750.0	0.028	0.000	0	0	0.7500
91.447	750.0	0.029	0.000	0	0	0.7500
94.883	750.0	0.029	0.000	0	0	0.7500
98.715	750.0	0.029	0.000	0	0	0.7500
102.311	750.0	0.030	0.000	0	0	0.7500
106.510	750.0	0.029	0.000	0	0	0.7500
110.529	750.0	0.029	0.000	0	0	0.7500
112.138	300.0	0.032	0.000	0	0	-0.1500
115.256	750.0	0.033	0.000	0	0	0.3000
118.728	750.0	0.033	0.000	0	0	0.7500
122.352	750.0	0.034	0.000	0	0	0.7500
126.157	750.0	0.034	0.000	0	0	0.7500
129.567	750.0	0.034	0.000	0	0	0.7500
133.345	750.0	0.035	0.000	0	0	0.7500
136.975	750.0	0.035	0.000	0	0	0.7500
141.235	750.0	0.035	0.000	0	0	0.7500
145.133	750.0	0.035	0.000	0	0	0.7500
149.003	750.0	0.035	0.000	0	0	0.7500
152.235	750.0	0.036	0.000	0	0	0.7500
155.288	750.0	0.037	0.000	0	0	0.7500
