1.422	300.0	0.007	0.000	0	0	-0.1500
2.695	300.0	0.009	0.000	0	0	0.3000
3.992	300.0	0.012	0.000	0	0	0.3000
5.615	300.0	0.014	0.000	0	0	0.3000
8.577	750.0	0.015	0.000	0	0	0.3000
11.392	750.0	0.017	0.000	0	0	0.7500
15.340	750.0	0.017	0.000	0	0	0.7500
18.586	750.0	0.017	0.000	0	0	0.7500
21.621	750.0	0.018	0.000	0	0	0.7500
24.788	750.0	0.019	0.000	0	0	0.7500
28.449	750.0	0.020	0.000	0	0	0.7500
32.022	750.0	0.020	0.000	0	0	0.7500
35.702	750.0	0.020	0.000	0	0	0.7500
38.263	750.0	0.022	0.000	0	0	0.7500
40.661	750.0	0.023	0.000	0	0	0.7500
43.000	750.0	0.025	0.000	0	0	0.7500
45.525	750.0	0.026	0.000	0	0	0.7500
48.999	750.0	0.027	0.000	0	0	0.7500
51.502	750.0	0.028	0.000	0	0	0.7500
54.815	750.0	0.029	0.000	0	0	0.7500
58.136	750.0	0.030	0.000	0	0	0.7500
61.070	750.0	0.031	0.000	0	0	0.7500
63.481	750.0	0.033	0.000	0	0	0.7500
66.073	750.0	0.034	0.000	0	0	0.7500
68.795	750.0	0.035	0.000	0	0	0.7500
72.923	750.0	0.035	0.000	0	0	0.7500
75.399	750.0	0.037	0.000	0	0	0.7500
78.644	750.0	0.037	0.000	0	0	0.7500
81.814	750.0	0.038	0.000	0	0	0.7500
85.040	750.0	0.039	0.000	0	0	0.7500
88.853	750.0	0.039	0.000	0	0	0.7500
94.429	750.0	0.038	0.000	0	0	0.7500
101.089	750.0	0.035	0.000	0	0	0.7500
102.864	300.0	0.037	0.000	0	0	-0.1500
104.318	300.0	0.040	0.000	0	0	0.3000
106.008	300.0	0.042	0.000	0	0	0.3000
111.091	750.0	0.041	0.000	0	0	0.3000
112.563	300.0	0.043	0.000	0	0	-0.1500
117.250	750.0	0.043	0.000	0	0	0.3000
118.803	300.0	0.045	0.000	0	0	-0.1500
122.621	750.0	0.045	0.000	0	0	0.3000
125.820	750.0	0.046	0.000	0	0	0.7500
128.889	750.0	0.047	0.000	0	0	0.7500
131.805	750.0	0.048	0.000	0	0	0.7500
135.285	750.0	0.049	0.000	0	0	0.7500
137.911	750.0	0.050	0.000	0	0	0.7500
140.219	750.0	0.052	0.000	0	0	0.7500
