1.269	300.0	0.007	0.000	0	0	-0.1500
2.392	300.0	0.010	0.000	0	0	0.3000
3.616	300.0	0.012	0.000	0	0	0.3000
4.900	300.0	0.015	0.000	0	0	0.3000
7.294	750.0	0.017	0.000	0	0	0.3000
9.750	750.0	0.018	0.000	0	0	0.7500
12.977	750.0	0.019	0.000	0	0	0.7500
16.358	750.0	0.020	0.000	0	0	0.7500
19.277	750.0	0.021	0.000	0	0	0.7500
21.998	750.0	0.022	0.000	0	0	0.7500
24.942	750.0	0.023	0.000	0	0	0.7500
27.745	750.0	0.024	0.000	0	0	0.7500
31.066	750.0	0.025	0.000	0	0	0.7500
34.024	750.0	0.026	0.000	0	0	0.7500
37.826	750.0	0.026	0.000	0	0	0.7500
40.652	750.0	0.027	0.000	0	0	0.7500
44.273	750.0	0.028	0.000	0	0	0.7500
49.857	750.0	0.026	0.000	0	0	0.7500
53.454	750.0	0.027	0.000	0	0	0.7500
54.634	300.0	0.029	0.000	0	0	-0.1500
57.502	750.0	0.030	0.000	0	0	0.3000
60.387	750.0	0.032	0.000	0	0	0.7500
62.868	750.0	0.033	0.000	0	0	0.7500
65.976	750.0	0.034	0.000	0	0	0.7500
69.193	750.0	0.035	0.000	0	0	0.7500
72.105	750.0	0.036	0.000	0	0	0.7500
74.057	750.0	0.038	0.000	0	0	0.7500
77.011	750.0	0.039	0.000	0	0	0.7500
79.941	750.0	0.040	0.000	0	0	0.7500
82.531	750.0	0.041	0.000	0	0	0.7500
85.522	750.0	0.042	0.000	0	0	0.7500
88.392	750.0	0.044	0.000	0	0	0.7500
91.390	750.0	0.045	0.000	0	0	0.7500
94.248	750.0	0.046	0.000	0	0	0.7500
96.882	750.0	0.047	0.000	0	0	0.7500
99.208	750.0	0.049	0.000	0	0	0.7500
101.991	750.0	0.050	0.000	0	0	0.7500
104.893	750.0	0.051	0.000	0	0	0.7500
107.682	750.0	0.052	0.000	0	0	0.7500
110.140	750.0	0.054	0.000	0	0	0.7500
112.765	750.0	0.055	0.000	0	0	0.7500
115.373	750.0	0.057	0.000	0	0	0.7500
118.841	750.0	0.057	0.000	0	0	0.7500
121.714	750.0	0.058	0.000	0	0	0.7500
124.378	750.0	0.060	0.000	0	0	0.7500
128.331	750.0	0.060	0.000	0	0	0.7500
132.225	750.0	0.060	0.000	0	0	0.7500
