0.716	300.0	0.007	0.000	0	0	-0.1500
1.374	300.0	0.011	0.000	0	0	0.3000
2.076	300.0	0.014	0.000	0	0	0.3000
3.884	750.0	0.016	0.000	0	0	0.3000
5.121	750.0	0.019	0.000	0	0	0.7500
6.312	750.0	0.022	0.000	0	0	0.7500
7.923	750.0	0.024	0.000	0	0	0.7500
9.224	750.0	0.027	0.000	0	0	0.7500
10.482	750.0	0.030	0.000	0	0	0.7500
11.591	750.0	0.032	0.000	0	0	0.7500
13.011	750.0	0.035	0.000	0	0	0.7500
14.431	750.0	0.038	0.000	0	0	0.7500
16.693	1200.0	0.039	0.000	0	0	0.7500
17.879	750.0	0.042	0.000	0	0	0.3000
20.156	1200.0	0.044	0.000	0	0	0.7500
21.393	750.0	0.047	0.000	0	0	0.3000
22.714	750.0	0.049	0.000	0	0	0.7500
24.270	750.0	0.052	0.000	0	0	0.7500
25.771	750.0	0.054	0.000	0	0	0.7500
27.376	750.0	0.057	0.000	0	0	0.7500
28.729	750.0	0.059	0.000	0	0	0.7500
30.838	750.0	0.060	0.000	0	0	0.7500
32.538	750.0	0.060	0.000	0	0	0.7500
34.412	750.0	0.060	0.000	0	0	0.7500
36.658	750.0	0.060	0.000	0	0	0.7500
38.416	750.0	0.060	0.000	0	0	0.7500
39.555	750.0	0.060	0.000	0	0	0.7500
41.751	750.0	0.060	0.000	0	0	0.7500
43.145	750.0	0.060	0.000	0	0	0.7500
45.742	1200.0	0.060	0.000	0	0	0.7500
48.311	1200.0	0.060	0.000	0	0	1.2000
50.664	1200.0	0.060	0.000	0	0	1.2000
53.220	750.0	0.060	0.000	0	0	0.3000
55.626	750.0	0.060	0.000	0	0	0.7500
58.841	750.0	0.060	0.000	0	0	0.7500
61.284	750.0	0.060	0.000	0	0	0.7500
63.193	750.0	0.060	0.000	0	0	0.7500
65.956	750.0	0.060	0.000	0	0	0.7500
68.408	750.0	0.060	0.000	0	0	0.7500
69.954	750.0	0.060	0.000	0	0	0.7500
72.199	750.0	0.060	0.000	0	0	0.7500
74.445	750.0	0.060	0.000	0	0	0.7500
77.039	750.0	0.060	0.000	0	0	0.7500
79.005	750.0	0.060	0.000	0	0	0.7500
80.987	750.0	0.060	0.000	0	0	0.7500
82.615	750.0	0.060	0.000	0	0	0.7500
84.798	750.0	0.060	0.000	0	0	0.7500
