3.762	300.0	0.004	0.000	0	0	-0.1500
5.291	300.0	0.007	0.000	0	0	0.3000
7.274	300.0	0.009	0.000	0	0	0.3000
9.202	300.0	0.011	0.000	0	0	0.3000
13.084	300.0	0.011	0.000	0	0	0.3000
15.270	300.0	0.013	0.000	0	0	0.3000
17.089	300.0	0.015	0.000	0	0	0.3000
19.222	300.0	0.017	0.000	0	0	0.3000
23.182	750.0	0.017	0.000	0	0	0.3000
24.646	300.0	0.019	0.000	0	0	-0.1500
28.367	750.0	0.020	0.000	0	0	0.3000
31.072	750.0	0.021	0.000	0	0	0.7500
34.812	750.0	0.021	0.000	0	0	0.7500
38.841	750.0	0.021	0.000	0	0	0.7500
43.858	750.0	0.020	0.000	0	0	0.7500
44.954	300.0	0.023	0.000	0	0	-0.1500
47.891	750.0	0.024	0.000	0	0	0.3000
51.179	750.0	0.025	0.000	0	0	0.7500
53.482	750.0	0.027	0.000	0	0	0.7500
55.618	750.0	0.028	0.000	0	0	0.7500
58.094	750.0	0.030	0.000	0	0	0.7500
60.436	750.0	0.032	0.000	0	0	0.7500
62.470	750.0	0.034	0.000	0	0	0.7500
64.719	750.0	0.035	0.000	0	0	0.7500
67.055	750.0	0.037	0.000	0	0	0.7500
69.338	750.0	0.039	0.000	0	0	0.7500
71.122	750.0	0.041	0.000	0	0	0.7500
73.399	750.0	0.043	0.000	0	0	0.7500
75.313	750.0	0.045	0.000	0	0	0.7500
77.073	750.0	0.047	0.000	0	0	0.7500
78.773	750.0	0.049	0.000	0	0	0.7500
80.285	750.0	0.052	0.000	0	0	0.7500
82.189	750.0	0.054	0.000	0	0	0.7500
83.924	750.0	0.056	0.000	0	0	0.7500
85.523	750.0	0.058	0.000	0	0	0.7500
87.077	750.0	0.060	0.000	0	0	0.7500
89.599	750.0	0.060	0.000	0	0	0.7500
92.678	750.0	0.060	0.000	0	0	0.7500
95.603	750.0	0.060	0.000	0	0	0.7500
98.626	750.0	0.060	0.000	0	0	0.7500
102.447	750.0	0.060	0.000	0	0	0.7500
106.766	750.0	0.060	0.000	0	0	0.7500
109.490	750.0	0.060	0.000	0	0	0.7500
111.601	750.0	0.060	0.000	0	0	0.7500
114.545	750.0	0.060	0.000	0	0	0.7500
117.045	750.0	0.060	0.000	0	0	0.7500
118.985	750.0	0.060	0.000	0	0	0.7500
