0.960	300.0	0.007	0.000	0	0	-0.1500
2.183	300.0	0.010	0.000	0	0	0.3000
3.379	300.0	0.013	0.000	0	0	0.3000
5.824	750.0	0.014	0.000	0	0	0.3000
7.662	750.0	0.016	0.000	0	0	0.7500
9.258	750.0	0.019	0.000	0	0	0.7500
11.470	750.0	0.021	0.000	0	0	0.7500
13.182	750.0	0.023	0.000	0	0	0.7500
14.755	750.0	0.025	0.000	0	0	0.7500
16.565	750.0	0.027	0.000	0	0	0.7500
18.400	750.0	0.030	0.000	0	0	0.7500
20.189	750.0	0.032	0.000	0	0	0.7500
22.192	750.0	0.034	0.000	0	0	0.7500
23.736	750.0	0.036	0.000	0	0	0.7500
25.319	750.0	0.039	0.000	0	0	0.7500
26.922	750.0	0.041	0.000	0	0	0.7500
28.572	750.0	0.043	0.000	0	0	0.7500
30.363	750.0	0.046	0.000	0	0	0.7500
31.884	750.0	0.048	0.000	0	0	0.7500
33.485	750.0	0.051	0.000	0	0	0.7500
35.235	750.0	0.053	0.000	0	0	0.7500
36.948	750.0	0.055	0.000	0	0	0.7500
38.413	750.0	0.058	0.000	0	0	0.7500
40.147	750.0	0.060	0.000	0	0	0.7500
42.087	750.0	0.060	0.000	0	0	0.7500
47.223	750.0	0.059	0.000	0	0	0.7500
48.550	750.0	0.060	0.000	0	0	0.7500
50.288	750.0	0.060	0.000	0	0	0.7500
52.693	750.0	0.060	0.000	0	0	0.7500
54.769	750.0	0.060	0.000	0	0	0.7500
56.445	750.0	0.060	0.000	0	0	0.7500
58.332	750.0	0.060	0.000	0	0	0.7500
60.622	750.0	0.060	0.000	0	0	0.7500
65.217	1200.0	0.059	0.000	0	0	0.7500
67.340	750.0	0.060	0.000	0	0	0.3000
68.962	750.0	0.060	0.000	0	0	0.7500
70.689	750.0	0.060	0.000	0	0	0.7500
73.023	750.0	0.060	0.000	0	0	0.7500
74.358	750.0	0.060	0.000	0	0	0.7500
76.354	750.0	0.060	0.000	0	0	0.7500
79.503	750.0	0.060	0.000	0	0	0.7500
82.746	750.0	0.060	0.000	0	0	0.7500
86.566	750.0	0.060	0.000	0	0	0.7500
89.935	750.0	0.060	0.000	0	0	0.7500
93.632	750.0	0.060	0.000	0	0	0.7500
96.550	750.0	0.060	0.000	0	0	0.7500
97.907	750.0	0.060	0.000	0	0	0.7500
