1.551	300.0	0.006	0.000	0	0	-0.1500
2.922	300.0	0.009	0.000	0	0	0.3000
4.438	300.0	0.012	0.000	0	0	0.3000
6.054	300.0	0.014	0.000	0	0	0.3000
7.377	300.0	0.017	0.000	0	0	0.3000
8.965	300.0	0.019	0.000	0	0	0.3000
10.755	300.0	0.021	0.000	0	0	0.3000
12.258	300.0	0.024	0.000	0	0	0.3000
13.648	300.0	0.026	0.000	0	0	0.3000
15.064	300.0	0.029	0.000	0	0	0.3000
16.608	300.0	0.031	0.000	0	0	0.3000
18.181	300.0	0.034	0.000	0	0	0.3000
19.931	300.0	0.036	0.000	0	0	0.3000
21.312	300.0	0.039	0.000	0	0	0.3000
22.745	300.0	0.041	0.000	0	0	0.3000
24.234	300.0	0.044	0.000	0	0	0.3000
25.793	300.0	0.046	0.000	0	0	0.3000
27.538	300.0	0.048	0.000	0	0	0.3000
29.075	300.0	0.051	0.000	0	0	0.3000
30.786	300.0	0.053	0.000	0	0	0.3000
32.520	300.0	0.055	0.000	0	0	0.3000
34.366	300.0	0.058	0.000	0	0	0.3000
36.428	300.0	0.060	0.000	0	0	0.3000
40.496	300.0	0.060	0.000	0	0	0.3000
43.821	300.0	0.060	0.000	0	0	0.3000
46.868	300.0	0.060	0.000	0	0	0.3000
50.932	300.0	0.060	0.000	0	0	0.3000
54.672	300.0	0.060	0.000	0	0	0.3000
58.819	300.0	0.060	0.000	0	0	0.3000
61.820	300.0	0.060	0.000	0	0	0.3000
64.063	300.0	0.060	0.000	0	0	0.3000
68.093	300.0	0.060	0.000	0	0	0.3000
71.714	300.0	0.060	0.000	0	0	0.3000
75.655	300.0	0.060	0.000	0	0	0.3000
78.571	300.0	0.060	0.000	0	0	0.3000
79.923	300.0	0.060	0.000	0	0	0.3000
83.765	300.0	0.060	0.000	0	0	0.3000
87.818	300.0	0.060	0.000	0	0	0.3000
91.287	300.0	0.060	0.000	0	0	0.3000
93.538	300.0	0.060	0.000	0	0	0.3000
97.505	300.0	0.060	0.000	0	0	0.3000
101.333	300.0	0.060	0.000	0	0	0.3000
104.975	300.0	0.060	0.000	0	0	0.3000
108.576	750.0	0.060	0.000	0	0	0.3000
111.095	750.0	0.060	0.000	0	0	0.7500
114.733	750.0	0.060	0.000	0	0	0.7500
118.888	1850.0	0.060	0.000	0	0	0.7500
