0.717	300.0	0.007	0.000	0	0	-0.1500
1.370	300.0	0.011	0.000	0	0	0.3000
2.087	300.0	0.014	0.000	0	0	0.3000
4.059	750.0	0.016	0.000	0	0	0.3000
6.157	750.0	0.018	0.000	0	0	0.7500
8.471	750.0	0.020	0.000	0	0	0.7500
10.490	750.0	0.022	0.000	0	0	0.7500
12.187	750.0	0.024	0.000	0	0	0.7500
13.832	750.0	0.026	0.000	0	0	0.7500
15.280	750.0	0.029	0.000	0	0	0.7500
16.925	750.0	0.031	0.000	0	0	0.7500
18.496	750.0	0.034	0.000	0	0	0.7500
20.252	750.0	0.036	0.000	0	0	0.7500
21.632	750.0	0.038	0.000	0	0	0.7500
23.124	750.0	0.041	0.000	0	0	0.7500
24.596	750.0	0.043	0.000	0	0	0.7500
26.122	750.0	0.046	0.000	0	0	0.7500
27.774	750.0	0.048	0.000	0	0	0.7500
29.214	750.0	0.051	0.000	0	0	0.7500
30.874	750.0	0.053	0.000	0	0	0.7500
32.628	750.0	0.055	0.000	0	0	0.7500
34.389	750.0	0.058	0.000	0	0	0.7500
36.429	750.0	0.060	0.000	0	0	0.7500
40.052	750.0	0.060	0.000	0	0	0.7500
44.484	750.0	0.060	0.000	0	0	0.7500
48.403	750.0	0.060	0.000	0	0	0.7500
51.400	750.0	0.060	0.000	0	0	0.7500
54.198	750.0	0.060	0.000	0	0	0.7500
58.075	750.0	0.060	0.000	0	0	0.7500
62.350	750.0	0.060	0.000	0	0	0.7500
66.248	750.0	0.060	0.000	0	0	0.7500
69.413	750.0	0.060	0.000	0	0	0.7500
72.009	750.0	0.060	0.000	0	0	0.7500
76.117	750.0	0.060	0.000	0	0	0.7500
79.959	750.0	0.060	0.000	0	0	0.7500
83.777	750.0	0.060	0.000	0	0	0.7500
86.315	750.0	0.060	0.000	0	0	0.7500
90.411	750.0	0.060	0.000	0	0	0.7500
94.462	750.0	0.060	0.000	0	0	0.7500
98.451	750.0	0.060	0.000	0	0	0.7500
102.571	750.0	0.060	0.000	0	0	0.7500
104.883	750.0	0.060	0.000	0	0	0.7500
108.834	750.0	0.060	0.000	0	0	0.7500
113.153	750.0	0.060	0.000	0	0	0.7500
116.911	750.0	0.060	0.000	0	0	0.7500
119.916	750.0	0.060	0.000	0	0	0.7500
122.135	750.0	0.060	0.000	0	0	0.7500
