6.433	300.0	0.004	2.433	0	0	-10.6136
12.270	300.0	0.004	1.837	0	0	-7.5977
18.802	300.0	0.004	2.532	0	0	-10.5855
25.598	300.0	0.004	2.797	0	0	-11.7254
31.103	300.0	0.004	1.504	0	0	-6.1692
37.493	300.0	0.004	2.391	0	0	-9.9796
45.277	300.0	0.004	3.783	0	0	-15.9683
54.373	300.0	0.004	5.096	0	0	-21.6148
60.177	300.0	0.004	1.804	0	0	-7.4571
66.099	300.0	0.004	1.922	0	0	-7.9662
75.572	300.0	0.004	5.472	0	0	-23.2314
82.207	300.0	0.004	2.635	0	0	-11.0292
89.634	300.0	0.004	3.427	0	0	-14.4367
95.414	300.0	0.004	1.781	0	0	-7.3570
101.226	300.0	0.004	1.811	0	0	-7.4886
107.450	300.0	0.004	2.224	0	0	-9.2633
113.933	300.0	0.004	2.483	0	0	-10.3781
120.853	300.0	0.004	2.920	0	0	-12.2551
126.848	300.0	0.004	1.995	0	0	-8.2795
133.405	300.0	0.004	2.557	0	0	-10.6933
139.932	300.0	0.004	2.527	0	0	-10.5662
146.721	300.0	0.004	2.790	0	0	-11.6954
152.501	300.0	0.004	1.780	0	0	-7.3523
158.605	300.0	0.004	2.104	0	0	-8.7488
165.595	300.0	0.004	2.990	0	0	-12.5558
173.307	300.0	0.004	3.712	0	0	-15.6612
177.921	300.0	0.004	0.614	0	0	-2.3413
184.575	300.0	0.004	2.654	0	0	-11.1109
191.804	300.0	0.004	3.229	0	0	-13.5847
198.755	300.0	0.004	2.951	0	0	-12.3896
205.252	300.0	0.004	2.497	0	0	-10.4357
211.407	300.0	0.004	2.155	0	0	-8.9668
218.232	300.0	0.004	2.825	0	0	-11.8481
225.798	300.0	0.004	3.566	0	0	-15.0358
232.697	300.0	0.004	2.899	0	0	-12.1659
238.241	300.0	0.004	1.544	0	0	-6.3382
243.549	300.0	0.004	1.308	0	0	-5.3242
250.033	300.0	0.004	2.484	0	0	-10.3824
256.361	300.0	0.004	2.328	0	0	-9.7112
262.550	300.0	0.004	2.189	0	0	-9.1120
269.447	300.0	0.004	2.897	0	0	-12.1566
275.528	300.0	0.004	2.081	0	0	-8.6477
282.791	300.0	0.004	3.263	0	0	-13.7305
289.778	300.0	0.004	2.987	0	0	-12.5429
296.422	300.0	0.004	2.644	0	0	-11.0696
302.153	300.0	0.004	1.731	0	0	-7.1433
307.056	300.0	0.004	0.904	0	0	-3.5859
