2.261	300.0	0.006	0.000	0	0	-0.1500
4.339	300.0	0.008	0.000	0	0	0.3000
6.640	300.0	0.009	0.000	0	0	0.3000
8.991	300.0	0.011	0.000	0	0	0.3000
10.802	300.0	0.013	0.000	0	0	0.3000
12.989	300.0	0.015	0.000	0	0	0.3000
15.490	300.0	0.017	0.000	0	0	0.3000
17.669	300.0	0.018	0.000	0	0	0.3000
19.666	300.0	0.020	0.000	0	0	0.3000
21.699	300.0	0.022	0.000	0	0	0.3000
23.920	300.0	0.024	0.000	0	0	0.3000
26.193	300.0	0.026	0.000	0	0	0.3000
28.727	300.0	0.027	0.000	0	0	0.3000
30.720	300.0	0.029	0.000	0	0	0.3000
32.690	300.0	0.031	0.000	0	0	0.3000
34.745	300.0	0.033	0.000	0	0	0.3000
36.907	300.0	0.035	0.000	0	0	0.3000
39.262	300.0	0.037	0.000	0	0	0.3000
41.260	300.0	0.039	0.000	0	0	0.3000
43.487	300.0	0.041	0.000	0	0	0.3000
46.445	300.0	0.042	0.000	0	0	0.3000
49.498	300.0	0.043	0.000	0	0	0.3000
51.751	300.0	0.044	0.000	0	0	0.3000
54.135	300.0	0.046	0.000	0	0	0.3000
56.312	300.0	0.048	0.000	0	0	0.3000
58.870	300.0	0.049	0.000	0	0	0.3000
60.474	300.0	0.052	0.000	0	0	0.3000
62.663	300.0	0.053	0.000	0	0	0.3000
64.870	300.0	0.055	0.000	0	0	0.3000
67.638	300.0	0.056	0.000	0	0	0.3000
70.250	300.0	0.058	0.000	0	0	0.3000
72.294	300.0	0.060	0.000	0	0	0.3000
75.933	300.0	0.060	0.000	0	0	0.3000
78.727	300.0	0.060	0.000	0	0	0.3000
83.005	300.0	0.060	0.000	0	0	0.3000
86.895	300.0	0.060	0.000	0	0	0.3000
90.666	300.0	0.060	0.000	0	0	0.3000
93.896	300.0	0.060	0.000	0	0	0.3000
96.143	300.0	0.060	0.000	0	0	0.3000
99.805	300.0	0.060	0.000	0	0	0.3000
104.149	300.0	0.060	0.000	0	0	0.3000
108.223	300.0	0.060	0.000	0	0	0.3000
113.864	300.0	0.058	0.000	0	0	0.3000
116.412	300.0	0.059	0.000	0	0	0.3000
122.409	300.0	0.057	0.000	0	0	0.3000
124.519	300.0	0.059	0.000	0	0	0.3000
127.552	300.0	0.060	0.000	0	0	0.3000
