2.555	300.0	0.005	0.000	0	0	-0.1500
4.857	300.0	0.007	0.000	0	0	0.3000
7.404	300.0	0.009	0.000	0	0	0.3000
10.071	300.0	0.010	0.000	0	0	0.3000
12.148	300.0	0.012	0.000	0	0	0.3000
14.690	300.0	0.013	0.000	0	0	0.3000
17.600	300.0	0.014	0.000	0	0	0.3000
20.150	300.0	0.016	0.000	0	0	0.3000
22.518	300.0	0.017	0.000	0	0	0.3000
24.886	300.0	0.019	0.000	0	0	0.3000
27.443	300.0	0.021	0.000	0	0	0.3000
30.138	300.0	0.022	0.000	0	0	0.3000
33.215	300.0	0.023	0.000	0	0	0.3000
35.574	300.0	0.024	0.000	0	0	0.3000
37.883	300.0	0.026	0.000	0	0	0.3000
40.264	300.0	0.028	0.000	0	0	0.3000
42.747	300.0	0.029	0.000	0	0	0.3000
45.486	300.0	0.031	0.000	0	0	0.3000
47.852	300.0	0.032	0.000	0	0	0.3000
50.484	300.0	0.034	0.000	0	0	0.3000
53.106	300.0	0.035	0.000	0	0	0.3000
55.812	300.0	0.036	0.000	0	0	0.3000
58.083	300.0	0.038	0.000	0	0	0.3000
60.499	300.0	0.040	0.000	0	0	0.3000
63.029	300.0	0.041	0.000	0	0	0.3000
66.012	300.0	0.042	0.000	0	0	0.3000
67.873	300.0	0.044	0.000	0	0	0.3000
70.418	300.0	0.046	0.000	0	0	0.3000
72.898	300.0	0.047	0.000	0	0	0.3000
75.513	300.0	0.048	0.000	0	0	0.3000
78.122	300.0	0.050	0.000	0	0	0.3000
80.514	300.0	0.051	0.000	0	0	0.3000
83.266	300.0	0.053	0.000	0	0	0.3000
86.272	300.0	0.054	0.000	0	0	0.3000
88.945	300.0	0.055	0.000	0	0	0.3000
91.153	300.0	0.057	0.000	0	0	0.3000
93.217	300.0	0.059	0.000	0	0	0.3000
95.819	300.0	0.060	0.000	0	0	0.3000
100.158	300.0	0.060	0.000	0	0	0.3000
104.164	300.0	0.060	0.000	0	0	0.3000
107.819	300.0	0.060	0.000	0	0	0.3000
111.492	300.0	0.060	0.000	0	0	0.3000
115.259	300.0	0.060	0.000	0	0	0.3000
118.999	300.0	0.060	0.000	0	0	0.3000
123.103	300.0	0.060	0.000	0	0	0.3000
127.121	300.0	0.060	0.000	0	0	0.3000
129.691	300.0	0.060	0.000	0	0	0.3000
