1.090	300.0	0.007	0.000	0	0	-0.1500
2.078	300.0	0.010	0.000	0	0	0.3000
3.168	300.0	0.013	0.000	0	0	0.3000
4.310	300.0	0.016	0.000	0	0	0.3000
5.210	300.0	0.019	0.000	0	0	0.3000
6.286	300.0	0.022	0.000	0	0	0.3000
7.496	300.0	0.025	0.000	0	0	0.3000
8.500	300.0	0.028	0.000	0	0	0.3000
9.423	300.0	0.031	0.000	0	0	0.3000
10.364	300.0	0.034	0.000	0	0	0.3000
11.391	300.0	0.037	0.000	0	0	0.3000
12.447	300.0	0.040	0.000	0	0	0.3000
13.624	300.0	0.042	0.000	0	0	0.3000
14.566	300.0	0.045	0.000	0	0	0.3000
15.496	300.0	0.049	0.000	0	0	0.3000
16.459	300.0	0.052	0.000	0	0	0.3000
17.465	300.0	0.055	0.000	0	0	0.3000
18.562	300.0	0.057	0.000	0	0	0.3000
20.007	300.0	0.060	0.000	0	0	0.3000
21.434	300.0	0.060	0.000	0	0	0.3000
25.478	300.0	0.060	0.000	0	0	0.3000
29.562	300.0	0.060	0.000	0	0	0.3000
32.685	300.0	0.060	0.000	0	0	0.3000
34.761	300.0	0.060	0.000	0	0	0.3000
35.935	300.0	0.060	0.000	0	0	0.3000
40.127	300.0	0.060	0.000	0	0	0.3000
43.774	300.0	0.060	0.000	0	0	0.3000
46.640	300.0	0.060	0.000	0	0	0.3000
48.366	300.0	0.060	0.000	0	0	0.3000
52.447	300.0	0.060	0.000	0	0	0.3000
56.504	300.0	0.060	0.000	0	0	0.3000
60.072	300.0	0.060	0.000	0	0	0.3000
62.884	300.0	0.060	0.000	0	0	0.3000
67.020	300.0	0.059	0.000	0	0	0.3000
70.583	300.0	0.060	0.000	0	0	0.3000
74.972	300.0	0.060	0.000	0	0	0.3000
78.104	300.0	0.060	0.000	0	0	0.3000
80.251	300.0	0.060	0.000	0	0	0.3000
81.354	300.0	0.060	0.000	0	0	0.3000
85.332	300.0	0.060	0.000	0	0	0.3000
89.376	300.0	0.060	0.000	0	0	0.3000
92.542	300.0	0.060	0.000	0	0	0.3000
94.271	300.0	0.060	0.000	0	0	0.3000
98.320	300.0	0.060	0.000	0	0	0.3000
102.524	300.0	0.060	0.000	0	0	0.3000
105.997	300.0	0.060	0.000	0	0	0.3000
108.075	300.0	0.060	0.000	0	0	0.3000
