2.763	300.0	0.005	0.000	0	0	-0.1500
5.169	300.0	0.007	0.000	0	0	0.3000
7.846	300.0	0.008	0.000	0	0	0.3000
10.731	300.0	0.009	0.000	0	0	0.3000
12.973	300.0	0.011	0.000	0	0	0.3000
15.641	300.0	0.012	0.000	0	0	0.3000
18.664	300.0	0.013	0.000	0	0	0.3000
21.314	300.0	0.015	0.000	0	0	0.3000
23.749	300.0	0.016	0.000	0	0	0.3000
26.196	300.0	0.018	0.000	0	0	0.3000
28.872	300.0	0.019	0.000	0	0	0.3000
31.605	300.0	0.020	0.000	0	0	0.3000
34.635	300.0	0.021	0.000	0	0	0.3000
36.999	300.0	0.023	0.000	0	0	0.3000
39.333	300.0	0.025	0.000	0	0	0.3000
41.752	300.0	0.026	0.000	0	0	0.3000
44.313	300.0	0.028	0.000	0	0	0.3000
47.192	300.0	0.029	0.000	0	0	0.3000
49.631	300.0	0.030	0.000	0	0	0.3000
52.309	300.0	0.032	0.000	0	0	0.3000
54.991	300.0	0.033	0.000	0	0	0.3000
57.776	300.0	0.034	0.000	0	0	0.3000
60.177	300.0	0.036	0.000	0	0	0.3000
62.790	300.0	0.037	0.000	0	0	0.3000
65.536	300.0	0.038	0.000	0	0	0.3000
68.779	300.0	0.039	0.000	0	0	0.3000
70.730	300.0	0.041	0.000	0	0	0.3000
73.364	300.0	0.043	0.000	0	0	0.3000
75.967	300.0	0.044	0.000	0	0	0.3000
78.749	300.0	0.045	0.000	0	0	0.3000
81.502	300.0	0.046	0.000	0	0	0.3000
84.010	300.0	0.048	0.000	0	0	0.3000
86.870	300.0	0.049	0.000	0	0	0.3000
90.006	300.0	0.050	0.000	0	0	0.3000
92.755	300.0	0.051	0.000	0	0	0.3000
95.031	300.0	0.053	0.000	0	0	0.3000
97.158	300.0	0.055	0.000	0	0	0.3000
99.618	300.0	0.056	0.000	0	0	0.3000
102.151	300.0	0.058	0.000	0	0	0.3000
104.644	300.0	0.059	0.000	0	0	0.3000
108.362	300.0	0.060	0.000	0	0	0.3000
112.317	300.0	0.060	0.000	0	0	0.3000
115.978	300.0	0.060	0.000	0	0	0.3000
119.810	300.0	0.060	0.000	0	0	0.3000
124.030	300.0	0.060	0.000	0	0	0.3000
127.917	300.0	0.060	0.000	0	0	0.3000
131.449	300.0	0.060	0.000	0	0	0.3000
