1.043	300.0	0.007	0.000	0	0	-0.1500
2.194	300.0	0.010	0.000	0	0	0.3000
3.331	300.0	0.013	0.000	0	0	0.3000
4.204	300.0	0.016	0.000	0	0	0.3000
6.261	750.0	0.018	0.000	0	0	0.3000
8.603	750.0	0.019	0.000	0	0	0.7500
11.029	750.0	0.021	0.000	0	0	0.7500
13.777	750.0	0.022	0.000	0	0	0.7500
15.623	750.0	0.024	0.000	0	0	0.7500
18.040	750.0	0.026	0.000	0	0	0.7500
20.140	750.0	0.028	0.000	0	0	0.7500
21.931	750.0	0.030	0.000	0	0	0.7500
23.822	750.0	0.032	0.000	0	0	0.7500
25.363	750.0	0.035	0.000	0	0	0.7500
27.038	750.0	0.037	0.000	0	0	0.7500
28.835	750.0	0.039	0.000	0	0	0.7500
31.875	750.0	0.040	0.000	0	0	0.7500
34.264	750.0	0.042	0.000	0	0	0.7500
36.306	750.0	0.044	0.000	0	0	0.7500
38.381	750.0	0.046	0.000	0	0	0.7500
41.535	750.0	0.046	0.000	0	0	0.7500
45.190	750.0	0.047	0.000	0	0	0.7500
49.635	750.0	0.046	0.000	0	0	0.7500
54.053	750.0	0.046	0.000	0	0	0.7500
56.475	750.0	0.048	0.000	0	0	0.7500
59.512	750.0	0.048	0.000	0	0	0.7500
61.850	750.0	0.050	0.000	0	0	0.7500
64.500	750.0	0.052	0.000	0	0	0.7500
67.130	750.0	0.053	0.000	0	0	0.7500
69.443	750.0	0.055	0.000	0	0	0.7500
71.725	750.0	0.056	0.000	0	0	0.7500
73.820	750.0	0.058	0.000	0	0	0.7500
76.382	750.0	0.060	0.000	0	0	0.7500
79.273	750.0	0.060	0.000	0	0	0.7500
81.641	750.0	0.060	0.000	0	0	0.7500
83.768	750.0	0.060	0.000	0	0	0.7500
86.933	750.0	0.060	0.000	0	0	0.7500
90.051	750.0	0.060	0.000	0	0	0.7500
93.807	750.0	0.060	0.000	0	0	0.7500
97.598	750.0	0.060	0.000	0	0	0.7500
101.361	750.0	0.060	0.000	0	0	0.7500
105.158	750.0	0.060	0.000	0	0	0.7500
109.032	750.0	0.060	0.000	0	0	0.7500
112.769	750.0	0.060	0.000	0	0	0.7500
116.299	750.0	0.060	0.000	0	0	0.7500
119.622	750.0	0.060	0.000	0	0	0.7500
123.010	750.0	0.060	0.000	0	0	0.7500
