0.775	300.0	0.007	0.000	0	0	-0.1500
1.561	300.0	0.010	0.000	0	0	0.3000
2.370	300.0	0.014	0.000	0	0	0.3000
3.982	300.0	0.016	0.000	0	0	0.3000
4.477	300.0	0.020	0.000	0	0	0.3000
5.061	300.0	0.023	0.000	0	0	0.3000
5.921	300.0	0.026	0.000	0	0	0.3000
6.737	300.0	0.029	0.000	0	0	0.3000
7.629	300.0	0.032	0.000	0	0	0.3000
8.981	300.0	0.035	0.000	0	0	0.3000
10.035	300.0	0.038	0.000	0	0	0.3000
10.901	300.0	0.041	0.000	0	0	0.3000
11.958	300.0	0.044	0.000	0	0	0.3000
12.668	300.0	0.047	0.000	0	0	0.3000
13.272	300.0	0.051	0.000	0	0	0.3000
13.862	300.0	0.054	0.000	0	0	0.3000
14.662	300.0	0.057	0.000	0	0	0.3000
16.050	300.0	0.060	0.000	0	0	0.3000
17.406	300.0	0.060	0.000	0	0	0.3000
18.885	300.0	0.060	0.000	0	0	0.3000
20.334	300.0	0.060	0.000	0	0	0.3000
21.697	300.0	0.060	0.000	0	0	0.3000
23.121	300.0	0.060	0.000	0	0	0.3000
24.789	300.0	0.060	0.000	0	0	0.3000
27.178	300.0	0.060	0.000	0	0	0.3000
28.757	300.0	0.060	0.000	0	0	0.3000
29.964	300.0	0.060	0.000	0	0	0.3000
31.761	300.0	0.060	0.000	0	0	0.3000
33.998	300.0	0.060	0.000	0	0	0.3000
35.275	300.0	0.060	0.000	0	0	0.3000
36.892	300.0	0.060	0.000	0	0	0.3000
38.423	300.0	0.060	0.000	0	0	0.3000
40.069	300.0	0.060	0.000	0	0	0.3000
42.241	300.0	0.060	0.000	0	0	0.3000
44.026	300.0	0.060	0.000	0	0	0.3000
45.248	300.0	0.060	0.000	0	0	0.3000
45.984	300.0	0.060	0.000	0	0	0.3000
48.920	300.0	0.060	0.000	0	0	0.3000
51.068	300.0	0.060	0.000	0	0	0.3000
54.741	300.0	0.060	0.000	0	0	0.3000
59.814	300.0	0.059	0.000	0	0	0.3000
65.264	300.0	0.057	0.000	0	0	0.3000
72.047	300.0	0.054	0.000	0	0	0.3000
81.298	300.0	0.049	0.000	0	0	0.3000
85.502	300.0	0.049	0.000	0	0	0.3000
87.045	300.0	0.051	0.000	0	0	0.3000
88.341	300.0	0.054	0.000	0	0	0.3000
