1.766	300.0	0.006	0.000	0	0	-0.1500
3.361	300.0	0.009	0.000	0	0	0.3000
5.125	300.0	0.011	0.000	0	0	0.3000
6.956	300.0	0.013	0.000	0	0	0.3000
8.388	300.0	0.016	0.000	0	0	0.3000
10.109	300.0	0.018	0.000	0	0	0.3000
12.070	300.0	0.020	0.000	0	0	0.3000
13.786	300.0	0.022	0.000	0	0	0.3000
15.376	300.0	0.025	0.000	0	0	0.3000
17.006	300.0	0.027	0.000	0	0	0.3000
18.795	300.0	0.029	0.000	0	0	0.3000
20.635	300.0	0.031	0.000	0	0	0.3000
22.681	300.0	0.033	0.000	0	0	0.3000
24.293	300.0	0.036	0.000	0	0	0.3000
25.886	300.0	0.038	0.000	0	0	0.3000
27.500	300.0	0.041	0.000	0	0	0.3000
29.179	300.0	0.043	0.000	0	0	0.3000
31.015	300.0	0.045	0.000	0	0	0.3000
32.587	300.0	0.047	0.000	0	0	0.3000
34.334	300.0	0.050	0.000	0	0	0.3000
36.082	300.0	0.052	0.000	0	0	0.3000
37.941	300.0	0.054	0.000	0	0	0.3000
39.537	300.0	0.056	0.000	0	0	0.3000
41.234	300.0	0.059	0.000	0	0	0.3000
44.120	300.0	0.060	0.000	0	0	0.3000
47.750	300.0	0.060	0.000	0	0	0.3000
51.506	300.0	0.060	0.000	0	0	0.3000
55.785	300.0	0.060	0.000	0	0	0.3000
59.415	300.0	0.060	0.000	0	0	0.3000
61.746	300.0	0.060	0.000	0	0	0.3000
63.041	300.0	0.060	0.000	0	0	0.3000
67.071	300.0	0.060	0.000	0	0	0.3000
71.162	300.0	0.060	0.000	0	0	0.3000
74.061	300.0	0.060	0.000	0	0	0.3000
75.892	300.0	0.060	0.000	0	0	0.3000
76.537	300.0	0.060	0.000	0	0	0.3000
80.499	300.0	0.060	0.000	0	0	0.3000
84.010	300.0	0.060	0.000	0	0	0.3000
86.496	300.0	0.060	0.000	0	0	0.3000
87.941	300.0	0.060	0.000	0	0	0.3000
92.020	300.0	0.060	0.000	0	0	0.3000
96.060	300.0	0.060	0.000	0	0	0.3000
99.605	300.0	0.060	0.000	0	0	0.3000
101.689	300.0	0.060	0.000	0	0	0.3000
102.725	300.0	0.060	0.000	0	0	0.3000
106.745	300.0	0.060	0.000	0	0	0.3000
110.481	300.0	0.060	0.000	0	0	0.3000
