0.853	300.0	0.007	0.000	0	0	-0.1500
1.627	300.0	0.010	0.000	0	0	0.3000
2.479	300.0	0.014	0.000	0	0	0.3000
3.353	300.0	0.017	0.000	0	0	0.3000
4.022	300.0	0.020	0.000	0	0	0.3000
4.817	300.0	0.023	0.000	0	0	0.3000
5.708	300.0	0.026	0.000	0	0	0.3000
6.490	300.0	0.030	0.000	0	0	0.3000
7.219	300.0	0.033	0.000	0	0	0.3000
7.960	300.0	0.036	0.000	0	0	0.3000
8.768	300.0	0.039	0.000	0	0	0.3000
9.597	300.0	0.042	0.000	0	0	0.3000
10.515	300.0	0.045	0.000	0	0	0.3000
11.248	300.0	0.049	0.000	0	0	0.3000
11.972	300.0	0.052	0.000	0	0	0.3000
12.721	300.0	0.055	0.000	0	0	0.3000
13.503	300.0	0.058	0.000	0	0	0.3000
16.356	300.0	0.060	0.000	0	0	0.3000
17.923	300.0	0.060	0.000	0	0	0.3000
19.225	300.0	0.060	0.000	0	0	0.3000
23.093	300.0	0.060	0.000	0	0	0.3000
26.620	300.0	0.060	0.000	0	0	0.3000
29.014	300.0	0.060	0.000	0	0	0.3000
30.072	300.0	0.060	0.000	0	0	0.3000
34.279	300.0	0.060	0.000	0	0	0.3000
38.128	300.0	0.060	0.000	0	0	0.3000
40.972	300.0	0.060	0.000	0	0	0.3000
43.121	300.0	0.060	0.000	0	0	0.3000
43.948	300.0	0.060	0.000	0	0	0.3000
48.202	300.0	0.060	0.000	0	0	0.3000
51.882	300.0	0.060	0.000	0	0	0.3000
54.596	300.0	0.060	0.000	0	0	0.3000
56.359	300.0	0.060	0.000	0	0	0.3000
60.206	300.0	0.060	0.000	0	0	0.3000
64.513	300.0	0.060	0.000	0	0	0.3000
67.731	300.0	0.060	0.000	0	0	0.3000
69.887	300.0	0.060	0.000	0	0	0.3000
70.840	300.0	0.060	0.000	0	0	0.3000
75.185	300.0	0.060	0.000	0	0	0.3000
78.994	300.0	0.060	0.000	0	0	0.3000
82.241	300.0	0.060	0.000	0	0	0.3000
84.201	300.0	0.060	0.000	0	0	0.3000
88.006	300.0	0.060	0.000	0	0	0.3000
92.291	300.0	0.060	0.000	0	0	0.3000
95.810	300.0	0.060	0.000	0	0	0.3000
98.482	300.0	0.060	0.000	0	0	0.3000
99.628	300.0	0.060	0.000	0	0	0.3000
