2.521	300.0	0.005	0.000	0	0	-0.1500
6.179	300.0	0.006	0.000	0	0	0.3000
7.583	300.0	0.008	0.000	0	0	0.3000
9.187	300.0	0.011	0.000	0	0	0.3000
9.984	300.0	0.014	0.000	0	0	0.3000
11.112	300.0	0.017	0.000	0	0	0.3000
13.621	750.0	0.018	0.000	0	0	0.3000
16.271	750.0	0.020	0.000	0	0	0.7500
18.431	750.0	0.022	0.000	0	0	0.7500
20.930	750.0	0.023	0.000	0	0	0.7500
23.601	750.0	0.024	0.000	0	0	0.7500
25.975	750.0	0.026	0.000	0	0	0.7500
28.621	750.0	0.027	0.000	0	0	0.7500
31.151	750.0	0.029	0.000	0	0	0.7500
33.613	750.0	0.030	0.000	0	0	0.7500
36.106	750.0	0.032	0.000	0	0	0.7500
38.623	750.0	0.033	0.000	0	0	0.7500
41.074	750.0	0.035	0.000	0	0	0.7500
43.634	750.0	0.036	0.000	0	0	0.7500
46.955	750.0	0.037	0.000	0	0	0.7500
50.166	750.0	0.038	0.000	0	0	0.7500
53.096	750.0	0.039	0.000	0	0	0.7500
54.965	750.0	0.041	0.000	0	0	0.7500
57.010	750.0	0.043	0.000	0	0	0.7500
59.571	750.0	0.044	0.000	0	0	0.7500
62.333	750.0	0.046	0.000	0	0	0.7500
64.623	750.0	0.047	0.000	0	0	0.7500
67.615	750.0	0.048	0.000	0	0	0.7500
71.319	750.0	0.049	0.000	0	0	0.7500
76.192	750.0	0.048	0.000	0	0	0.7500
81.319	750.0	0.047	0.000	0	0	0.7500
84.265	750.0	0.048	0.000	0	0	0.7500
89.394	750.0	0.047	0.000	0	0	0.7500
94.079	300.0	0.046	0.000	0	0	-0.1500
96.449	300.0	0.048	0.000	0	0	0.3000
99.096	300.0	0.049	0.000	0	0	0.3000
102.646	300.0	0.049	0.000	0	0	0.3000
105.761	300.0	0.050	0.000	0	0	0.3000
106.866	300.0	0.053	0.000	0	0	0.3000
111.508	750.0	0.052	0.000	0	0	0.3000
118.781	750.0	0.049	0.000	0	0	0.7500
120.497	300.0	0.052	0.000	0	0	-0.1500
122.329	300.0	0.054	0.000	0	0	0.3000
123.757	300.0	0.056	0.000	0	0	0.3000
126.752	750.0	0.057	0.000	0	0	0.3000
129.409	750.0	0.059	0.000	0	0	0.7500
132.370	750.0	0.060	0.000	0	0	0.7500
