1.597	300.0	0.006	0.000	0	0	-0.1500
3.040	300.0	0.009	0.000	0	0	0.3000
4.732	300.0	0.011	0.000	0	0	0.3000
6.909	300.0	0.013	0.000	0	0	0.3000
8.609	300.0	0.015	0.000	0	0	0.3000
10.669	300.0	0.017	0.000	0	0	0.3000
13.006	300.0	0.019	0.000	0	0	0.3000
14.957	300.0	0.021	0.000	0	0	0.3000
16.354	300.0	0.024	0.000	0	0	0.3000
17.776	300.0	0.026	0.000	0	0	0.3000
19.334	300.0	0.029	0.000	0	0	0.3000
21.190	300.0	0.031	0.000	0	0	0.3000
23.459	300.0	0.033	0.000	0	0	0.3000
25.239	300.0	0.035	0.000	0	0	0.3000
26.764	300.0	0.037	0.000	0	0	0.3000
28.342	300.0	0.040	0.000	0	0	0.3000
29.995	300.0	0.042	0.000	0	0	0.3000
32.143	300.0	0.044	0.000	0	0	0.3000
34.087	300.0	0.046	0.000	0	0	0.3000
36.183	300.0	0.048	0.000	0	0	0.3000
38.089	300.0	0.050	0.000	0	0	0.3000
40.067	300.0	0.052	0.000	0	0	0.3000
41.792	300.0	0.054	0.000	0	0	0.3000
43.678	300.0	0.056	0.000	0	0	0.3000
45.654	300.0	0.058	0.000	0	0	0.3000
48.418	300.0	0.060	0.000	0	0	0.3000
50.904	300.0	0.060	0.000	0	0	0.3000
54.875	300.0	0.060	0.000	0	0	0.3000
58.831	300.0	0.060	0.000	0	0	0.3000
62.994	300.0	0.060	0.000	0	0	0.3000
66.705	300.0	0.060	0.000	0	0	0.3000
68.890	300.0	0.060	0.000	0	0	0.3000
72.480	300.0	0.060	0.000	0	0	0.3000
76.862	300.0	0.060	0.000	0	0	0.3000
80.560	300.0	0.060	0.000	0	0	0.3000
84.470	300.0	0.060	0.000	0	0	0.3000
85.901	300.0	0.060	0.000	0	0	0.3000
89.827	300.0	0.060	0.000	0	0	0.3000
93.801	300.0	0.060	0.000	0	0	0.3000
97.409	300.0	0.060	0.000	0	0	0.3000
100.362	300.0	0.060	0.000	0	0	0.3000
104.164	300.0	0.060	0.000	0	0	0.3000
108.022	300.0	0.060	0.000	0	0	0.3000
112.206	300.0	0.060	0.000	0	0	0.3000
115.541	300.0	0.060	0.000	0	0	0.3000
117.446	300.0	0.060	0.000	0	0	0.3000
121.415	300.0	0.060	0.000	0	0	0.3000
