0.824	300.0	0.007	0.000	0	0	-0.1500
1.706	300.0	0.010	0.000	0	0	0.3000
2.514	300.0	0.013	0.000	0	0	0.3000
3.989	750.0	0.016	0.000	0	0	0.3000
5.176	750.0	0.019	0.000	0	0	0.7500
6.494	750.0	0.022	0.000	0	0	0.7500
7.774	750.0	0.024	0.000	0	0	0.7500
9.151	750.0	0.027	0.000	0	0	0.7500
10.786	750.0	0.029	0.000	0	0	0.7500
12.226	750.0	0.032	0.000	0	0	0.7500
14.590	750.0	0.033	0.000	0	0	0.7500
17.133	750.0	0.035	0.000	0	0	0.7500
19.656	750.0	0.036	0.000	0	0	0.7500
21.952	750.0	0.038	0.000	0	0	0.7500
24.772	750.0	0.039	0.000	0	0	0.7500
27.899	750.0	0.040	0.000	0	0	0.7500
29.859	750.0	0.042	0.000	0	0	0.7500
31.751	750.0	0.044	0.000	0	0	0.7500
33.503	750.0	0.046	0.000	0	0	0.7500
35.598	750.0	0.048	0.000	0	0	0.7500
37.552	750.0	0.050	0.000	0	0	0.7500
39.744	750.0	0.052	0.000	0	0	0.7500
41.504	750.0	0.054	0.000	0	0	0.7500
43.138	750.0	0.057	0.000	0	0	0.7500
44.920	750.0	0.059	0.000	0	0	0.7500
46.758	750.0	0.060	0.000	0	0	0.7500
48.597	750.0	0.060	0.000	0	0	0.7500
50.586	750.0	0.060	0.000	0	0	0.7500
53.780	750.0	0.060	0.000	0	0	0.7500
55.122	750.0	0.060	0.000	0	0	0.7500
57.601	750.0	0.060	0.000	0	0	0.7500
60.012	750.0	0.060	0.000	0	0	0.7500
63.182	750.0	0.060	0.000	0	0	0.7500
66.236	750.0	0.060	0.000	0	0	0.7500
68.021	750.0	0.060	0.000	0	0	0.7500
69.724	750.0	0.060	0.000	0	0	0.7500
72.652	750.0	0.060	0.000	0	0	0.7500
75.277	750.0	0.060	0.000	0	0	0.7500
77.555	750.0	0.060	0.000	0	0	0.7500
79.960	750.0	0.060	0.000	0	0	0.7500
82.087	750.0	0.060	0.000	0	0	0.7500
84.136	750.0	0.060	0.000	0	0	0.7500
86.816	750.0	0.060	0.000	0	0	0.7500
88.482	750.0	0.060	0.000	0	0	0.7500
91.255	750.0	0.060	0.000	0	0	0.7500
94.267	750.0	0.060	0.000	0	0	0.7500
96.189	750.0	0.060	0.000	0	0	0.7500
