0.525	300.0	0.007	0.000	0	0	-0.1500
1.005	300.0	0.011	0.000	0	0	0.3000
1.529	300.0	0.014	0.000	0	0	0.3000
3.475	1200.0	0.017	0.000	0	0	0.3000
4.888	1200.0	0.019	0.000	0	0	1.2000
6.308	1200.0	0.022	0.000	0	0	1.2000
8.079	1200.0	0.024	0.000	0	0	1.2000
9.652	1200.0	0.026	0.000	0	0	1.2000
12.979	1850.0	0.027	0.000	0	0	1.2000
15.876	1850.0	0.028	0.000	0	0	1.8500
18.313	1850.0	0.030	0.000	0	0	1.8500
21.266	1850.0	0.031	0.000	0	0	1.8500
25.007	1850.0	0.031	0.000	0	0	1.8500
27.819	1850.0	0.032	0.000	0	0	1.8500
31.109	1850.0	0.033	0.000	0	0	1.8500
34.829	1850.0	0.033	0.000	0	0	1.8500
37.812	1850.0	0.034	0.000	0	0	1.8500
40.964	1850.0	0.035	0.000	0	0	1.8500
43.605	1850.0	0.036	0.000	0	0	1.8500
46.265	1850.0	0.038	0.000	0	0	1.8500
49.330	1850.0	0.039	0.000	0	0	1.8500
52.625	1850.0	0.039	0.000	0	0	1.8500
55.718	1850.0	0.040	0.000	0	0	1.8500
59.211	1850.0	0.041	0.000	0	0	1.8500
62.808	1850.0	0.041	0.000	0	0	1.8500
67.136	1850.0	0.041	0.000	0	0	1.8500
70.219	1850.0	0.042	0.000	0	0	1.8500
74.337	1850.0	0.042	0.000	0	0	1.8500
78.308	1850.0	0.042	0.000	0	0	1.8500
81.757	1850.0	0.042	0.000	0	0	1.8500
84.234	1200.0	0.044	0.000	0	0	0.5500
86.538	1200.0	0.045	0.000	0	0	1.2000
88.914	1200.0	0.047	0.000	0	0	1.2000
92.587	1850.0	0.047	0.000	0	0	1.2000
96.135	1850.0	0.048	0.000	0	0	1.8500
98.533	1850.0	0.049	0.000	0	0	1.8500
101.521	1850.0	0.050	0.000	0	0	1.8500
103.662	1850.0	0.052	0.000	0	0	1.8500
105.809	1850.0	0.054	0.000	0	0	1.8500
108.279	1850.0	0.056	0.000	0	0	1.8500
111.881	1850.0	0.056	0.000	0	0	1.8500
114.780	1850.0	0.057	0.000	0	0	1.8500
118.112	1850.0	0.058	0.000	0	0	1.8500
121.855	1850.0	0.058	0.000	0	0	1.8500
125.023	1850.0	0.059	0.000	0	0	1.8500
128.228	1850.0	0.060	0.000	0	0	1.8500
132.170	1850.0	0.060	0.000	0	0	1.8500
