1.348	300.0	0.007	0.000	0	0	-0.1500
2.586	300.0	0.009	0.000	0	0	0.3000
3.997	300.0	0.012	0.000	0	0	0.3000
5.666	300.0	0.014	0.000	0	0	0.3000
6.994	300.0	0.017	0.000	0	0	0.3000
8.341	300.0	0.020	0.000	0	0	0.3000
9.628	300.0	0.022	0.000	0	0	0.3000
10.773	300.0	0.025	0.000	0	0	0.3000
11.935	300.0	0.028	0.000	0	0	0.3000
12.900	300.0	0.031	0.000	0	0	0.3000
13.865	300.0	0.034	0.000	0	0	0.3000
16.550	300.0	0.035	0.000	0	0	0.3000
22.209	300.0	0.034	0.000	0	0	0.3000
23.520	300.0	0.036	0.000	0	0	0.3000
24.235	300.0	0.040	0.000	0	0	0.3000
24.912	300.0	0.043	0.000	0	0	0.3000
25.556	300.0	0.046	0.000	0	0	0.3000
27.509	750.0	0.048	0.000	0	0	0.3000
36.486	1200.0	0.044	0.000	0	0	0.7500
39.981	300.0	0.044	0.000	0	0	-0.6000
43.003	300.0	0.045	0.000	0	0	0.3000
44.721	300.0	0.047	0.000	0	0	0.3000
45.575	300.0	0.050	0.000	0	0	0.3000
46.310	300.0	0.054	0.000	0	0	0.3000
47.529	300.0	0.056	0.000	0	0	0.3000
50.605	300.0	0.057	0.000	0	0	0.3000
52.563	300.0	0.059	0.000	0	0	0.3000
54.297	300.0	0.060	0.000	0	0	0.3000
55.925	300.0	0.060	0.000	0	0	0.3000
57.398	300.0	0.060	0.000	0	0	0.3000
58.752	300.0	0.060	0.000	0	0	0.3000
59.802	300.0	0.060	0.000	0	0	0.3000
61.691	300.0	0.060	0.000	0	0	0.3000
63.497	300.0	0.060	0.000	0	0	0.3000
66.458	750.0	0.060	0.000	0	0	0.3000
68.663	750.0	0.060	0.000	0	0	0.7500
71.791	750.0	0.060	0.000	0	0	0.7500
75.054	750.0	0.060	0.000	0	0	0.7500
78.041	750.0	0.060	0.000	0	0	0.7500
80.628	750.0	0.060	0.000	0	0	0.7500
83.766	750.0	0.060	0.000	0	0	0.7500
92.427	1850.0	0.055	0.000	0	0	0.7500
93.634	300.0	0.058	0.000	0	0	-1.2500
96.910	750.0	0.058	0.000	0	0	0.3000
99.415	750.0	0.060	0.000	0	0	0.7500
102.241	750.0	0.060	0.000	0	0	0.7500
104.564	750.0	0.060	0.000	0	0	0.7500
