2.625	300.0	0.005	0.000	0	0	-0.1500
4.756	300.0	0.007	0.000	0	0	0.3000
6.998	300.0	0.009	0.000	0	0	0.3000
8.953	300.0	0.011	0.000	0	0	0.3000
10.709	300.0	0.013	0.000	0	0	0.3000
13.375	300.0	0.015	0.000	0	0	0.3000
15.686	300.0	0.016	0.000	0	0	0.3000
17.592	300.0	0.018	0.000	0	0	0.3000
19.290	300.0	0.021	0.000	0	0	0.3000
21.094	300.0	0.023	0.000	0	0	0.3000
22.815	300.0	0.025	0.000	0	0	0.3000
24.645	300.0	0.027	0.000	0	0	0.3000
26.778	300.0	0.029	0.000	0	0	0.3000
28.619	300.0	0.031	0.000	0	0	0.3000
31.344	300.0	0.033	0.000	0	0	0.3000
33.508	300.0	0.034	0.000	0	0	0.3000
35.998	300.0	0.036	0.000	0	0	0.3000
38.795	300.0	0.037	0.000	0	0	0.3000
41.280	300.0	0.039	0.000	0	0	0.3000
44.076	300.0	0.040	0.000	0	0	0.3000
47.113	300.0	0.041	0.000	0	0	0.3000
49.639	300.0	0.042	0.000	0	0	0.3000
51.389	300.0	0.045	0.000	0	0	0.3000
53.827	300.0	0.046	0.000	0	0	0.3000
56.343	300.0	0.048	0.000	0	0	0.3000
61.031	300.0	0.047	0.000	0	0	0.3000
65.130	300.0	0.047	0.000	0	0	0.3000
68.537	300.0	0.047	0.000	0	0	0.3000
71.744	300.0	0.048	0.000	0	0	0.3000
76.805	300.0	0.047	0.000	0	0	0.3000
79.572	300.0	0.048	0.000	0	0	0.3000
81.338	300.0	0.051	0.000	0	0	0.3000
83.955	300.0	0.052	0.000	0	0	0.3000
87.575	300.0	0.052	0.000	0	0	0.3000
90.024	300.0	0.054	0.000	0	0	0.3000
93.244	300.0	0.055	0.000	0	0	0.3000
95.543	300.0	0.056	0.000	0	0	0.3000
98.195	300.0	0.058	0.000	0	0	0.3000
101.149	300.0	0.059	0.000	0	0	0.3000
104.944	300.0	0.059	0.000	0	0	0.3000
108.050	300.0	0.060	0.000	0	0	0.3000
110.479	300.0	0.060	0.000	0	0	0.3000
112.667	300.0	0.060	0.000	0	0	0.3000
115.347	300.0	0.060	0.000	0	0	0.3000
118.240	300.0	0.060	0.000	0	0	0.3000
123.432	300.0	0.059	0.000	0	0	0.3000
128.898	300.0	0.057	0.000	0	0	0.3000
