0.822	300.0	0.007	0.000	0	0	-0.1500
1.466	300.0	0.011	0.000	0	0	0.3000
2.164	300.0	0.014	0.000	0	0	0.3000
3.029	300.0	0.017	0.000	0	0	0.3000
3.917	300.0	0.020	0.000	0	0	0.3000
6.723	1200.0	0.021	0.000	0	0	0.3000
8.927	750.0	0.023	0.000	0	0	0.3000
12.016	750.0	0.024	0.000	0	0	0.7500
12.972	300.0	0.027	0.000	0	0	-0.1500
15.621	750.0	0.028	0.000	0	0	0.3000
18.471	750.0	0.030	0.000	0	0	0.7500
19.532	300.0	0.032	0.000	0	0	-0.1500
20.785	300.0	0.035	0.000	0	0	0.3000
23.211	750.0	0.037	0.000	0	0	0.3000
23.891	300.0	0.040	0.000	0	0	-0.1500
25.876	750.0	0.042	0.000	0	0	0.3000
28.167	750.0	0.044	0.000	0	0	0.7500
30.910	750.0	0.045	0.000	0	0	0.7500
32.926	750.0	0.047	0.000	0	0	0.7500
35.626	750.0	0.048	0.000	0	0	0.7500
38.253	750.0	0.050	0.000	0	0	0.7500
40.709	750.0	0.051	0.000	0	0	0.7500
42.795	750.0	0.053	0.000	0	0	0.7500
44.766	750.0	0.055	0.000	0	0	0.7500
47.029	750.0	0.057	0.000	0	0	0.7500
49.236	750.0	0.059	0.000	0	0	0.7500
52.997	1850.0	0.059	0.000	0	0	0.7500
55.260	750.0	0.060	0.000	0	0	-0.3500
60.696	1850.0	0.058	0.000	0	0	0.7500
63.478	750.0	0.060	0.000	0	0	-0.3500
66.884	750.0	0.060	0.000	0	0	0.7500
69.256	750.0	0.060	0.000	0	0	0.7500
72.430	750.0	0.060	0.000	0	0	0.7500
75.351	750.0	0.060	0.000	0	0	0.7500
79.124	750.0	0.060	0.000	0	0	0.7500
83.257	750.0	0.059	0.000	0	0	0.7500
87.574	750.0	0.059	0.000	0	0	0.7500
90.197	750.0	0.060	0.000	0	0	0.7500
92.311	750.0	0.060	0.000	0	0	0.7500
93.775	750.0	0.060	0.000	0	0	0.7500
95.568	750.0	0.060	0.000	0	0	0.7500
98.350	1200.0	0.060	0.000	0	0	0.7500
105.038	1850.0	0.057	0.000	0	0	1.2000
113.390	1850.0	0.053	0.000	0	0	1.8500
115.807	750.0	0.054	0.000	0	0	-0.3500
117.968	750.0	0.056	0.000	0	0	0.7500
119.772	750.0	0.058	0.000	0	0	0.7500
