1.117	300.0	0.007	0.000	0	0	-0.1500
1.968	300.0	0.010	0.000	0	0	0.3000
2.779	300.0	0.013	0.000	0	0	0.3000
3.501	300.0	0.016	0.000	0	0	0.3000
4.644	750.0	0.019	0.000	0	0	0.3000
5.747	750.0	0.022	0.000	0	0	0.7500
7.373	750.0	0.025	0.000	0	0	0.7500
8.716	750.0	0.027	0.000	0	0	0.7500
9.808	750.0	0.030	0.000	0	0	0.7500
10.769	750.0	0.033	0.000	0	0	0.7500
12.489	1200.0	0.036	0.000	0	0	0.7500
13.971	1200.0	0.038	0.000	0	0	1.2000
16.220	1200.0	0.040	0.000	0	0	1.2000
18.170	1200.0	0.042	0.000	0	0	1.2000
20.060	1200.0	0.044	0.000	0	0	1.2000
22.109	1200.0	0.046	0.000	0	0	1.2000
24.307	1200.0	0.048	0.000	0	0	1.2000
25.832	1200.0	0.050	0.000	0	0	1.2000
27.345	1200.0	0.053	0.000	0	0	1.2000
28.858	1200.0	0.055	0.000	0	0	1.2000
30.355	1200.0	0.058	0.000	0	0	1.2000
32.326	1200.0	0.060	0.000	0	0	1.2000
34.770	1200.0	0.060	0.000	0	0	1.2000
37.841	1200.0	0.060	0.000	0	0	1.2000
39.713	1200.0	0.060	0.000	0	0	1.2000
42.440	1200.0	0.060	0.000	0	0	1.2000
43.975	1200.0	0.060	0.000	0	0	1.2000
46.699	1200.0	0.060	0.000	0	0	1.2000
49.254	1200.0	0.060	0.000	0	0	1.2000
51.745	1200.0	0.060	0.000	0	0	1.2000
53.892	1200.0	0.060	0.000	0	0	1.2000
56.064	1200.0	0.060	0.000	0	0	1.2000
58.070	1200.0	0.060	0.000	0	0	1.2000
60.863	1200.0	0.060	0.000	0	0	1.2000
63.744	1200.0	0.060	0.000	0	0	1.2000
66.117	1200.0	0.060	0.000	0	0	1.2000
69.636	1200.0	0.060	0.000	0	0	1.2000
72.730	1200.0	0.060	0.000	0	0	1.2000
74.901	750.0	0.060	0.000	0	0	0.3000
76.598	750.0	0.060	0.000	0	0	0.7500
78.779	750.0	0.060	0.000	0	0	0.7500
80.426	750.0	0.060	0.000	0	0	0.7500
82.128	750.0	0.060	0.000	0	0	0.7500
84.184	750.0	0.060	0.000	0	0	0.7500
87.504	1200.0	0.060	0.000	0	0	0.7500
89.340	1200.0	0.060	0.000	0	0	1.2000
91.612	1200.0	0.060	0.000	0	0	1.2000
