1.525	300.0	0.006	0.000	0	0	-0.1500
2.835	300.0	0.009	0.000	0	0	0.3000
4.252	300.0	0.012	0.000	0	0	0.3000
5.746	300.0	0.014	0.000	0	0	0.3000
8.201	750.0	0.016	0.000	0	0	0.3000
12.366	750.0	0.016	0.000	0	0	0.7500
18.781	750.0	0.013	0.000	0	0	0.7500
24.304	300.0	0.012	0.000	0	0	-0.1500
26.620	300.0	0.013	0.000	0	0	0.3000
29.574	300.0	0.014	0.000	0	0	0.3000
30.743	300.0	0.017	0.000	0	0	0.3000
31.781	300.0	0.020	0.000	0	0	0.3000
32.968	300.0	0.023	0.000	0	0	0.3000
35.323	750.0	0.025	0.000	0	0	0.3000
37.560	750.0	0.026	0.000	0	0	0.7500
39.912	750.0	0.028	0.000	0	0	0.7500
42.200	750.0	0.030	0.000	0	0	0.7500
44.824	750.0	0.031	0.000	0	0	0.7500
47.158	750.0	0.033	0.000	0	0	0.7500
49.349	750.0	0.035	0.000	0	0	0.7500
51.945	750.0	0.036	0.000	0	0	0.7500
54.436	750.0	0.038	0.000	0	0	0.7500
56.862	750.0	0.039	0.000	0	0	0.7500
59.181	750.0	0.041	0.000	0	0	0.7500
61.406	750.0	0.043	0.000	0	0	0.7500
63.851	750.0	0.044	0.000	0	0	0.7500
66.185	750.0	0.046	0.000	0	0	0.7500
69.042	750.0	0.047	0.000	0	0	0.7500
71.876	750.0	0.048	0.000	0	0	0.7500
74.055	750.0	0.050	0.000	0	0	0.7500
77.228	750.0	0.051	0.000	0	0	0.7500
80.166	750.0	0.052	0.000	0	0	0.7500
84.937	750.0	0.051	0.000	0	0	0.7500
90.335	750.0	0.050	0.000	0	0	0.7500
96.025	750.0	0.048	0.000	0	0	0.7500
97.312	300.0	0.051	0.000	0	0	-0.1500
101.496	750.0	0.051	0.000	0	0	0.3000
103.682	300.0	0.052	0.000	0	0	-0.1500
115.131	750.0	0.045	0.000	0	0	0.3000
118.560	300.0	0.045	0.000	0	0	-0.1500
121.735	300.0	0.046	0.000	0	0	0.3000
123.772	300.0	0.048	0.000	0	0	0.3000
127.276	300.0	0.049	0.000	0	0	0.3000
128.919	300.0	0.051	0.000	0	0	0.3000
133.548	300.0	0.050	0.000	0	0	0.3000
136.155	300.0	0.052	0.000	0	0	0.3000
137.897	300.0	0.054	0.000	0	0	0.3000
