1.586	300.0	0.006	0.000	0	0	-0.1500
3.048	300.0	0.009	0.000	0	0	0.3000
4.664	300.0	0.011	0.000	0	0	0.3000
6.359	300.0	0.014	0.000	0	0	0.3000
7.688	300.0	0.016	0.000	0	0	0.3000
9.285	300.0	0.019	0.000	0	0	0.3000
11.084	300.0	0.021	0.000	0	0	0.3000
12.597	300.0	0.023	0.000	0	0	0.3000
13.992	300.0	0.026	0.000	0	0	0.3000
15.412	300.0	0.029	0.000	0	0	0.3000
16.965	300.0	0.031	0.000	0	0	0.3000
18.553	300.0	0.033	0.000	0	0	0.3000
20.320	300.0	0.036	0.000	0	0	0.3000
21.714	300.0	0.038	0.000	0	0	0.3000
23.095	300.0	0.041	0.000	0	0	0.3000
24.526	300.0	0.043	0.000	0	0	0.3000
26.024	300.0	0.046	0.000	0	0	0.3000
27.659	300.0	0.048	0.000	0	0	0.3000
29.061	300.0	0.051	0.000	0	0	0.3000
30.620	300.0	0.053	0.000	0	0	0.3000
32.180	300.0	0.056	0.000	0	0	0.3000
33.808	300.0	0.058	0.000	0	0	0.3000
36.189	300.0	0.060	0.000	0	0	0.3000
40.157	300.0	0.060	0.000	0	0	0.3000
43.208	300.0	0.060	0.000	0	0	0.3000
45.252	300.0	0.060	0.000	0	0	0.3000
49.381	300.0	0.060	0.000	0	0	0.3000
53.422	300.0	0.060	0.000	0	0	0.3000
57.091	300.0	0.060	0.000	0	0	0.3000
59.859	300.0	0.060	0.000	0	0	0.3000
61.568	300.0	0.060	0.000	0	0	0.3000
65.500	300.0	0.060	0.000	0	0	0.3000
69.651	300.0	0.060	0.000	0	0	0.3000
73.394	300.0	0.060	0.000	0	0	0.3000
75.851	300.0	0.060	0.000	0	0	0.3000
79.667	300.0	0.060	0.000	0	0	0.3000
83.911	300.0	0.060	0.000	0	0	0.3000
87.844	300.0	0.060	0.000	0	0	0.3000
90.857	300.0	0.060	0.000	0	0	0.3000
92.779	300.0	0.060	0.000	0	0	0.3000
96.499	300.0	0.060	0.000	0	0	0.3000
100.520	300.0	0.060	0.000	0	0	0.3000
104.410	300.0	0.060	0.000	0	0	0.3000
107.288	300.0	0.060	0.000	0	0	0.3000
110.868	300.0	0.060	0.000	0	0	0.3000
115.266	300.0	0.060	0.000	0	0	0.3000
118.987	300.0	0.060	0.000	0	0	0.3000
