0.779	300.0	0.007	0.000	0	0	-0.1500
1.524	300.0	0.010	0.000	0	0	0.3000
2.184	300.0	0.014	0.000	0	0	0.3000
2.861	300.0	0.017	0.000	0	0	0.3000
5.079	1200.0	0.019	0.000	0	0	0.3000
7.864	1200.0	0.020	0.000	0	0	1.2000
11.052	1200.0	0.021	0.000	0	0	1.2000
14.496	750.0	0.022	0.000	0	0	0.3000
16.607	750.0	0.023	0.000	0	0	0.7500
18.788	750.0	0.025	0.000	0	0	0.7500
20.904	750.0	0.027	0.000	0	0	0.7500
22.760	750.0	0.029	0.000	0	0	0.7500
26.043	750.0	0.030	0.000	0	0	0.7500
28.595	750.0	0.031	0.000	0	0	0.7500
31.097	750.0	0.033	0.000	0	0	0.7500
33.161	750.0	0.035	0.000	0	0	0.7500
35.232	750.0	0.037	0.000	0	0	0.7500
37.133	750.0	0.039	0.000	0	0	0.7500
38.994	750.0	0.041	0.000	0	0	0.7500
41.262	750.0	0.043	0.000	0	0	0.7500
43.573	750.0	0.044	0.000	0	0	0.7500
46.448	750.0	0.046	0.000	0	0	0.7500
49.165	750.0	0.047	0.000	0	0	0.7500
51.807	750.0	0.048	0.000	0	0	0.7500
55.549	750.0	0.048	0.000	0	0	0.7500
60.377	750.0	0.048	0.000	0	0	0.7500
61.304	300.0	0.051	0.000	0	0	-0.1500
62.908	300.0	0.053	0.000	0	0	0.3000
65.863	300.0	0.054	0.000	0	0	0.3000
66.869	300.0	0.057	0.000	0	0	0.3000
68.147	300.0	0.060	0.000	0	0	0.3000
70.125	300.0	0.060	0.000	0	0	0.3000
72.319	300.0	0.060	0.000	0	0	0.3000
74.877	300.0	0.060	0.000	0	0	0.3000
79.099	300.0	0.060	0.000	0	0	0.3000
80.483	300.0	0.060	0.000	0	0	0.3000
82.253	300.0	0.060	0.000	0	0	0.3000
83.750	300.0	0.060	0.000	0	0	0.3000
85.611	300.0	0.060	0.000	0	0	0.3000
88.025	300.0	0.060	0.000	0	0	0.3000
90.412	300.0	0.060	0.000	0	0	0.3000
92.744	300.0	0.060	0.000	0	0	0.3000
95.679	300.0	0.060	0.000	0	0	0.3000
98.438	300.0	0.060	0.000	0	0	0.3000
100.355	300.0	0.060	0.000	0	0	0.3000
101.561	300.0	0.060	0.000	0	0	0.3000
102.451	300.0	0.060	0.000	0	0	0.3000
