1.956	300.0	0.006	0.000	0	0	-0.1500
3.723	300.0	0.008	0.000	0	0	0.3000
5.640	300.0	0.010	0.000	0	0	0.3000
7.565	300.0	0.012	0.000	0	0	0.3000
9.071	300.0	0.015	0.000	0	0	0.3000
10.952	300.0	0.017	0.000	0	0	0.3000
13.248	300.0	0.019	0.000	0	0	0.3000
15.248	300.0	0.021	0.000	0	0	0.3000
17.203	300.0	0.023	0.000	0	0	0.3000
19.211	300.0	0.025	0.000	0	0	0.3000
21.337	300.0	0.027	0.000	0	0	0.3000
23.356	300.0	0.029	0.000	0	0	0.3000
25.606	300.0	0.030	0.000	0	0	0.3000
27.271	300.0	0.033	0.000	0	0	0.3000
28.896	300.0	0.035	0.000	0	0	0.3000
30.580	300.0	0.037	0.000	0	0	0.3000
32.348	300.0	0.040	0.000	0	0	0.3000
34.285	300.0	0.042	0.000	0	0	0.3000
35.946	300.0	0.044	0.000	0	0	0.3000
37.760	300.0	0.046	0.000	0	0	0.3000
39.563	300.0	0.048	0.000	0	0	0.3000
41.433	300.0	0.051	0.000	0	0	0.3000
45.590	300.0	0.050	0.000	0	0	0.3000
47.973	300.0	0.052	0.000	0	0	0.3000
49.701	300.0	0.054	0.000	0	0	0.3000
51.728	300.0	0.056	0.000	0	0	0.3000
53.002	300.0	0.059	0.000	0	0	0.3000
56.234	300.0	0.060	0.000	0	0	0.3000
60.429	300.0	0.060	0.000	0	0	0.3000
64.209	300.0	0.060	0.000	0	0	0.3000
66.715	300.0	0.060	0.000	0	0	0.3000
70.837	300.0	0.060	0.000	0	0	0.3000
75.004	300.0	0.060	0.000	0	0	0.3000
78.927	300.0	0.060	0.000	0	0	0.3000
82.120	300.0	0.060	0.000	0	0	0.3000
83.948	300.0	0.060	0.000	0	0	0.3000
88.367	300.0	0.060	0.000	0	0	0.3000
91.998	300.0	0.060	0.000	0	0	0.3000
96.011	300.0	0.060	0.000	0	0	0.3000
99.057	300.0	0.060	0.000	0	0	0.3000
101.026	300.0	0.060	0.000	0	0	0.3000
105.201	300.0	0.060	0.000	0	0	0.3000
109.064	300.0	0.060	0.000	0	0	0.3000
112.831	300.0	0.060	0.000	0	0	0.3000
115.536	300.0	0.060	0.000	0	0	0.3000
119.589	300.0	0.060	0.000	0	0	0.3000
123.484	300.0	0.060	0.000	0	0	0.3000
