0.832	300.0	0.007	0.000	0	0	-0.1500
1.587	300.0	0.010	0.000	0	0	0.3000
2.418	300.0	0.014	0.000	0	0	0.3000
3.284	300.0	0.017	0.000	0	0	0.3000
3.957	300.0	0.020	0.000	0	0	0.3000
4.757	300.0	0.023	0.000	0	0	0.3000
5.653	300.0	0.026	0.000	0	0	0.3000
6.441	300.0	0.030	0.000	0	0	0.3000
7.175	300.0	0.033	0.000	0	0	0.3000
7.921	300.0	0.036	0.000	0	0	0.3000
8.731	300.0	0.039	0.000	0	0	0.3000
9.493	300.0	0.043	0.000	0	0	0.3000
10.335	300.0	0.046	0.000	0	0	0.3000
11.009	300.0	0.049	0.000	0	0	0.3000
11.675	300.0	0.052	0.000	0	0	0.3000
12.364	300.0	0.056	0.000	0	0	0.3000
13.082	300.0	0.059	0.000	0	0	0.3000
15.962	300.0	0.060	0.000	0	0	0.3000
17.460	300.0	0.060	0.000	0	0	0.3000
21.714	300.0	0.060	0.000	0	0	0.3000
25.464	300.0	0.060	0.000	0	0	0.3000
29.037	300.0	0.060	0.000	0	0	0.3000
31.080	300.0	0.060	0.000	0	0	0.3000
32.338	300.0	0.060	0.000	0	0	0.3000
36.070	300.0	0.060	0.000	0	0	0.3000
40.370	300.0	0.060	0.000	0	0	0.3000
43.340	300.0	0.060	0.000	0	0	0.3000
45.232	300.0	0.060	0.000	0	0	0.3000
46.360	300.0	0.060	0.000	0	0	0.3000
50.112	300.0	0.060	0.000	0	0	0.3000
54.041	300.0	0.060	0.000	0	0	0.3000
56.608	300.0	0.060	0.000	0	0	0.3000
58.113	300.0	0.060	0.000	0	0	0.3000
62.513	300.0	0.060	0.000	0	0	0.3000
66.303	300.0	0.060	0.000	0	0	0.3000
69.706	300.0	0.060	0.000	0	0	0.3000
71.582	300.0	0.060	0.000	0	0	0.3000
72.698	300.0	0.060	0.000	0	0	0.3000
76.519	300.0	0.060	0.000	0	0	0.3000
80.702	300.0	0.060	0.000	0	0	0.3000
83.566	300.0	0.060	0.000	0	0	0.3000
85.221	300.0	0.060	0.000	0	0	0.3000
86.099	300.0	0.060	0.000	0	0	0.3000
89.860	300.0	0.060	0.000	0	0	0.3000
93.488	300.0	0.060	0.000	0	0	0.3000
95.775	300.0	0.060	0.000	0	0	0.3000
96.950	300.0	0.060	0.000	0	0	0.3000
