0.991	300.0	0.007	0.000	0	0	-0.1500
1.890	300.0	0.010	0.000	0	0	0.3000
2.878	300.0	0.013	0.000	0	0	0.3000
3.910	300.0	0.016	0.000	0	0	0.3000
4.725	300.0	0.019	0.000	0	0	0.3000
5.697	300.0	0.022	0.000	0	0	0.3000
6.788	300.0	0.025	0.000	0	0	0.3000
7.746	300.0	0.028	0.000	0	0	0.3000
8.665	300.0	0.031	0.000	0	0	0.3000
9.615	300.0	0.034	0.000	0	0	0.3000
12.180	750.0	0.036	0.000	0	0	0.3000
13.246	300.0	0.039	0.000	0	0	-0.1500
14.388	300.0	0.042	0.000	0	0	0.3000
16.453	750.0	0.044	0.000	0	0	0.3000
18.691	750.0	0.045	0.000	0	0	0.7500
20.906	750.0	0.047	0.000	0	0	0.7500
23.193	750.0	0.049	0.000	0	0	0.7500
25.542	750.0	0.050	0.000	0	0	0.7500
27.552	750.0	0.052	0.000	0	0	0.7500
29.761	750.0	0.054	0.000	0	0	0.7500
32.046	750.0	0.056	0.000	0	0	0.7500
37.607	1850.0	0.054	0.000	0	0	0.7500
39.681	750.0	0.056	0.000	0	0	-0.3500
41.908	750.0	0.058	0.000	0	0	0.7500
44.252	750.0	0.060	0.000	0	0	0.7500
48.281	750.0	0.060	0.000	0	0	0.7500
52.479	750.0	0.060	0.000	0	0	0.7500
56.006	750.0	0.060	0.000	0	0	0.7500
59.090	750.0	0.060	0.000	0	0	0.7500
64.049	1850.0	0.059	0.000	0	0	0.7500
67.036	750.0	0.060	0.000	0	0	-0.3500
71.305	750.0	0.060	0.000	0	0	0.7500
74.899	750.0	0.060	0.000	0	0	0.7500
77.475	750.0	0.060	0.000	0	0	0.7500
81.601	750.0	0.060	0.000	0	0	0.7500
85.518	750.0	0.060	0.000	0	0	0.7500
91.312	1850.0	0.058	0.000	0	0	0.7500
93.647	750.0	0.060	0.000	0	0	-0.3500
97.423	750.0	0.060	0.000	0	0	0.7500
101.499	750.0	0.060	0.000	0	0	0.7500
105.776	750.0	0.060	0.000	0	0	0.7500
109.347	750.0	0.060	0.000	0	0	0.7500
112.894	750.0	0.060	0.000	0	0	0.7500
116.488	750.0	0.060	0.000	0	0	0.7500
120.818	1850.0	0.060	0.000	0	0	0.7500
124.426	1850.0	0.060	0.000	0	0	1.8500
128.426	1850.0	0.060	0.000	0	0	1.8500
