0.857	300.0	0.007	0.000	0	0	-0.1500
1.664	300.0	0.010	0.000	0	0	0.3000
2.677	300.0	0.013	0.000	0	0	0.3000
3.736	300.0	0.016	0.000	0	0	0.3000
4.614	300.0	0.019	0.000	0	0	0.3000
5.528	300.0	0.022	0.000	0	0	0.3000
6.530	300.0	0.025	0.000	0	0	0.3000
7.373	300.0	0.029	0.000	0	0	0.3000
8.129	300.0	0.032	0.000	0	0	0.3000
9.044	300.0	0.035	0.000	0	0	0.3000
9.897	300.0	0.038	0.000	0	0	0.3000
10.763	300.0	0.041	0.000	0	0	0.3000
11.740	300.0	0.044	0.000	0	0	0.3000
12.436	300.0	0.048	0.000	0	0	0.3000
13.189	300.0	0.051	0.000	0	0	0.3000
13.979	300.0	0.054	0.000	0	0	0.3000
14.770	300.0	0.057	0.000	0	0	0.3000
15.829	300.0	0.060	0.000	0	0	0.3000
16.650	300.0	0.060	0.000	0	0	0.3000
18.219	300.0	0.060	0.000	0	0	0.3000
19.825	300.0	0.060	0.000	0	0	0.3000
21.065	300.0	0.060	0.000	0	0	0.3000
22.689	300.0	0.060	0.000	0	0	0.3000
23.611	300.0	0.060	0.000	0	0	0.3000
24.598	300.0	0.060	0.000	0	0	0.3000
25.409	300.0	0.060	0.000	0	0	0.3000
26.808	300.0	0.060	0.000	0	0	0.3000
28.385	300.0	0.060	0.000	0	0	0.3000
30.136	300.0	0.060	0.000	0	0	0.3000
33.040	300.0	0.060	0.000	0	0	0.3000
36.957	300.0	0.060	0.000	0	0	0.3000
40.859	300.0	0.060	0.000	0	0	0.3000
45.078	300.0	0.060	0.000	0	0	0.3000
47.297	300.0	0.060	0.000	0	0	0.3000
49.048	300.0	0.060	0.000	0	0	0.3000
50.774	300.0	0.060	0.000	0	0	0.3000
52.168	300.0	0.060	0.000	0	0	0.3000
53.706	300.0	0.060	0.000	0	0	0.3000
55.669	300.0	0.060	0.000	0	0	0.3000
59.655	300.0	0.060	0.000	0	0	0.3000
61.724	300.0	0.060	0.000	0	0	0.3000
63.297	300.0	0.060	0.000	0	0	0.3000
65.411	300.0	0.060	0.000	0	0	0.3000
66.800	300.0	0.060	0.000	0	0	0.3000
69.981	300.0	0.060	0.000	0	0	0.3000
70.827	300.0	0.060	0.000	0	0	0.3000
72.808	300.0	0.060	0.000	0	0	0.3000
