0.991	300.0	0.007	0.000	0	0	-0.1500
1.890	300.0	0.010	0.000	0	0	0.3000
2.878	300.0	0.013	0.000	0	0	0.3000
5.354	750.0	0.015	0.000	0	0	0.3000
7.288	750.0	0.017	0.000	0	0	0.7500
9.505	750.0	0.018	0.000	0	0	0.7500
12.266	750.0	0.020	0.000	0	0	0.7500
14.580	750.0	0.021	0.000	0	0	0.7500
16.797	750.0	0.023	0.000	0	0	0.7500
18.961	750.0	0.025	0.000	0	0	0.7500
21.438	750.0	0.027	0.000	0	0	0.7500
23.770	750.0	0.028	0.000	0	0	0.7500
26.241	750.0	0.030	0.000	0	0	0.7500
28.176	750.0	0.032	0.000	0	0	0.7500
30.275	750.0	0.034	0.000	0	0	0.7500
32.346	750.0	0.036	0.000	0	0	0.7500
34.515	750.0	0.037	0.000	0	0	0.7500
36.927	750.0	0.039	0.000	0	0	0.7500
39.028	750.0	0.041	0.000	0	0	0.7500
41.413	750.0	0.043	0.000	0	0	0.7500
43.878	750.0	0.044	0.000	0	0	0.7500
46.271	750.0	0.046	0.000	0	0	0.7500
48.325	750.0	0.048	0.000	0	0	0.7500
50.538	750.0	0.049	0.000	0	0	0.7500
52.919	750.0	0.051	0.000	0	0	0.7500
55.638	750.0	0.052	0.000	0	0	0.7500
57.487	750.0	0.055	0.000	0	0	0.7500
60.052	750.0	0.056	0.000	0	0	0.7500
62.357	750.0	0.058	0.000	0	0	0.7500
64.428	750.0	0.060	0.000	0	0	0.7500
68.387	750.0	0.060	0.000	0	0	0.7500
72.133	750.0	0.060	0.000	0	0	0.7500
75.508	750.0	0.060	0.000	0	0	0.7500
78.366	750.0	0.060	0.000	0	0	0.7500
81.992	750.0	0.060	0.000	0	0	0.7500
85.900	750.0	0.060	0.000	0	0	0.7500
89.954	750.0	0.060	0.000	0	0	0.7500
93.126	750.0	0.060	0.000	0	0	0.7500
97.402	750.0	0.060	0.000	0	0	0.7500
101.487	750.0	0.060	0.000	0	0	0.7500
105.252	750.0	0.060	0.000	0	0	0.7500
109.091	750.0	0.060	0.000	0	0	0.7500
112.406	750.0	0.060	0.000	0	0	0.7500
116.500	750.0	0.060	0.000	0	0	0.7500
120.582	750.0	0.060	0.000	0	0	0.7500
124.171	750.0	0.060	0.000	0	0	0.7500
126.912	750.0	0.060	0.000	0	0	0.7500
