0.676	300.0	0.007	0.000	0	0	-0.1500
1.296	300.0	0.011	0.000	0	0	0.3000
1.896	300.0	0.014	0.000	0	0	0.3000
2.524	300.0	0.017	0.000	0	0	0.3000
3.037	300.0	0.021	0.000	0	0	0.3000
3.644	300.0	0.024	0.000	0	0	0.3000
4.386	300.0	0.028	0.000	0	0	0.3000
5.047	300.0	0.031	0.000	0	0	0.3000
5.672	300.0	0.034	0.000	0	0	0.3000
6.221	300.0	0.038	0.000	0	0	0.3000
6.762	300.0	0.041	0.000	0	0	0.3000
7.372	300.0	0.045	0.000	0	0	0.3000
8.139	300.0	0.048	0.000	0	0	0.3000
8.695	300.0	0.051	0.000	0	0	0.3000
9.235	300.0	0.055	0.000	0	0	0.3000
9.906	300.0	0.058	0.000	0	0	0.3000
11.260	300.0	0.060	0.000	0	0	0.3000
12.284	300.0	0.060	0.000	0	0	0.3000
13.293	300.0	0.060	0.000	0	0	0.3000
14.518	300.0	0.060	0.000	0	0	0.3000
15.402	300.0	0.060	0.000	0	0	0.3000
16.516	300.0	0.060	0.000	0	0	0.3000
18.104	300.0	0.060	0.000	0	0	0.3000
19.718	300.0	0.060	0.000	0	0	0.3000
20.475	300.0	0.060	0.000	0	0	0.3000
22.350	300.0	0.060	0.000	0	0	0.3000
23.402	300.0	0.060	0.000	0	0	0.3000
24.552	300.0	0.060	0.000	0	0	0.3000
25.952	300.0	0.060	0.000	0	0	0.3000
26.663	300.0	0.060	0.000	0	0	0.3000
28.192	300.0	0.060	0.000	0	0	0.3000
29.714	300.0	0.060	0.000	0	0	0.3000
30.445	300.0	0.060	0.000	0	0	0.3000
31.947	300.0	0.060	0.000	0	0	0.3000
32.822	300.0	0.060	0.000	0	0	0.3000
33.567	300.0	0.060	0.000	0	0	0.3000
34.327	300.0	0.060	0.000	0	0	0.3000
35.328	300.0	0.060	0.000	0	0	0.3000
36.329	300.0	0.060	0.000	0	0	0.3000
37.300	300.0	0.060	0.000	0	0	0.3000
38.978	300.0	0.060	0.000	0	0	0.3000
40.574	300.0	0.060	0.000	0	0	0.3000
42.414	300.0	0.060	0.000	0	0	0.3000
43.995	300.0	0.060	0.000	0	0	0.3000
45.586	300.0	0.060	0.000	0	0	0.3000
46.782	300.0	0.060	0.000	0	0	0.3000
49.794	300.0	0.060	0.000	0	0	0.3000
