1.526	300.0	0.006	0.000	0	0	-0.1500
2.861	300.0	0.009	0.000	0	0	0.3000
4.335	300.0	0.012	0.000	0	0	0.3000
5.882	300.0	0.014	0.000	0	0	0.3000
7.012	300.0	0.017	0.000	0	0	0.3000
8.366	300.0	0.020	0.000	0	0	0.3000
9.891	300.0	0.022	0.000	0	0	0.3000
11.224	300.0	0.025	0.000	0	0	0.3000
12.493	300.0	0.028	0.000	0	0	0.3000
13.785	300.0	0.030	0.000	0	0	0.3000
15.199	300.0	0.033	0.000	0	0	0.3000
16.671	300.0	0.035	0.000	0	0	0.3000
18.524	300.0	0.037	0.000	0	0	0.3000
19.985	300.0	0.040	0.000	0	0	0.3000
21.429	300.0	0.043	0.000	0	0	0.3000
22.716	300.0	0.045	0.000	0	0	0.3000
23.992	300.0	0.048	0.000	0	0	0.3000
25.386	300.0	0.051	0.000	0	0	0.3000
26.585	300.0	0.053	0.000	0	0	0.3000
28.090	300.0	0.056	0.000	0	0	0.3000
29.713	300.0	0.058	0.000	0	0	0.3000
31.459	300.0	0.060	0.000	0	0	0.3000
35.203	300.0	0.060	0.000	0	0	0.3000
39.490	300.0	0.060	0.000	0	0	0.3000
42.755	300.0	0.060	0.000	0	0	0.3000
45.160	300.0	0.060	0.000	0	0	0.3000
49.372	300.0	0.060	0.000	0	0	0.3000
53.407	300.0	0.060	0.000	0	0	0.3000
57.371	300.0	0.060	0.000	0	0	0.3000
60.194	300.0	0.060	0.000	0	0	0.3000
62.073	300.0	0.060	0.000	0	0	0.3000
65.862	300.0	0.060	0.000	0	0	0.3000
69.813	300.0	0.060	0.000	0	0	0.3000
73.318	300.0	0.060	0.000	0	0	0.3000
75.416	300.0	0.060	0.000	0	0	0.3000
79.562	300.0	0.060	0.000	0	0	0.3000
83.735	300.0	0.060	0.000	0	0	0.3000
87.588	300.0	0.060	0.000	0	0	0.3000
90.624	300.0	0.060	0.000	0	0	0.3000
92.460	300.0	0.060	0.000	0	0	0.3000
96.311	300.0	0.060	0.000	0	0	0.3000
100.553	300.0	0.060	0.000	0	0	0.3000
104.436	300.0	0.060	0.000	0	0	0.3000
107.103	300.0	0.060	0.000	0	0	0.3000
110.923	300.0	0.060	0.000	0	0	0.3000
115.064	300.0	0.060	0.000	0	0	0.3000
119.009	300.0	0.060	0.000	0	0	0.3000
