0.954	300.0	0.007	0.000	0	0	-0.1500
1.930	300.0	0.010	0.000	0	0	0.3000
3.037	300.0	0.013	0.000	0	0	0.3000
5.891	750.0	0.014	0.000	0	0	0.3000
8.655	750.0	0.015	0.000	0	0	0.7500
11.494	750.0	0.017	0.000	0	0	0.7500
15.351	750.0	0.017	0.000	0	0	0.7500
18.203	750.0	0.018	0.000	0	0	0.7500
21.417	750.0	0.019	0.000	0	0	0.7500
24.875	750.0	0.019	0.000	0	0	0.7500
28.719	750.0	0.019	0.000	0	0	0.7500
40.202	750.0	0.012	0.000	0	0	0.7500
43.987	300.0	0.012	0.000	0	0	-0.1500
46.375	300.0	0.014	0.000	0	0	0.3000
48.590	300.0	0.015	0.000	0	0	0.3000
50.140	300.0	0.018	0.000	0	0	0.3000
51.512	300.0	0.020	0.000	0	0	0.3000
53.247	300.0	0.023	0.000	0	0	0.3000
55.159	300.0	0.025	0.000	0	0	0.3000
60.197	750.0	0.024	0.000	0	0	0.3000
67.643	750.0	0.020	0.000	0	0	0.7500
70.546	300.0	0.021	0.000	0	0	-0.1500
72.848	300.0	0.023	0.000	0	0	0.3000
76.172	300.0	0.024	0.000	0	0	0.3000
79.659	300.0	0.024	0.000	0	0	0.3000
81.850	300.0	0.026	0.000	0	0	0.3000
83.535	300.0	0.028	0.000	0	0	0.3000
86.181	300.0	0.030	0.000	0	0	0.3000
92.168	750.0	0.028	0.000	0	0	0.3000
93.877	300.0	0.030	0.000	0	0	-0.1500
95.689	300.0	0.032	0.000	0	0	0.3000
97.416	300.0	0.035	0.000	0	0	0.3000
101.532	750.0	0.034	0.000	0	0	0.3000
106.302	750.0	0.034	0.000	0	0	0.7500
108.108	300.0	0.036	0.000	0	0	-0.1500
109.678	300.0	0.038	0.000	0	0	0.3000
113.444	750.0	0.039	0.000	0	0	0.3000
117.704	750.0	0.038	0.000	0	0	0.7500
121.302	750.0	0.039	0.000	0	0	0.7500
124.191	750.0	0.040	0.000	0	0	0.7500
129.384	750.0	0.039	0.000	0	0	0.7500
136.248	750.0	0.036	0.000	0	0	0.7500
138.460	300.0	0.038	0.000	0	0	-0.1500
143.679	300.0	0.036	0.000	0	0	0.3000
146.536	300.0	0.037	0.000	0	0	0.3000
148.087	300.0	0.040	0.000	0	0	0.3000
150.005	300.0	0.042	0.000	0	0	0.3000
