1.896	300.0	0.006	0.000	0	0	-0.1500
3.072	300.0	0.009	0.000	0	0	0.3000
4.927	300.0	0.011	0.000	0	0	0.3000
7.570	300.0	0.012	0.000	0	0	0.3000
10.427	300.0	0.014	0.000	0	0	0.3000
15.456	300.0	0.013	0.000	0	0	0.3000
17.598	300.0	0.014	0.000	0	0	0.3000
19.079	300.0	0.017	0.000	0	0	0.3000
20.420	300.0	0.020	0.000	0	0	0.3000
21.431	300.0	0.023	0.000	0	0	0.3000
22.434	300.0	0.026	0.000	0	0	0.3000
23.563	300.0	0.028	0.000	0	0	0.3000
24.925	300.0	0.031	0.000	0	0	0.3000
25.884	300.0	0.034	0.000	0	0	0.3000
26.654	300.0	0.037	0.000	0	0	0.3000
27.441	300.0	0.041	0.000	0	0	0.3000
28.452	300.0	0.044	0.000	0	0	0.3000
29.168	300.0	0.047	0.000	0	0	0.3000
29.798	300.0	0.050	0.000	0	0	0.3000
30.506	300.0	0.053	0.000	0	0	0.3000
31.184	300.0	0.057	0.000	0	0	0.3000
32.373	300.0	0.060	0.000	0	0	0.3000
33.421	300.0	0.060	0.000	0	0	0.3000
35.126	300.0	0.060	0.000	0	0	0.3000
36.381	300.0	0.060	0.000	0	0	0.3000
37.724	300.0	0.060	0.000	0	0	0.3000
38.571	300.0	0.060	0.000	0	0	0.3000
39.517	300.0	0.060	0.000	0	0	0.3000
40.545	300.0	0.060	0.000	0	0	0.3000
41.219	300.0	0.060	0.000	0	0	0.3000
42.777	300.0	0.060	0.000	0	0	0.3000
44.144	300.0	0.060	0.000	0	0	0.3000
45.348	300.0	0.060	0.000	0	0	0.3000
46.471	300.0	0.060	0.000	0	0	0.3000
48.286	300.0	0.060	0.000	0	0	0.3000
49.697	300.0	0.060	0.000	0	0	0.3000
51.126	300.0	0.060	0.000	0	0	0.3000
52.138	300.0	0.060	0.000	0	0	0.3000
52.971	300.0	0.060	0.000	0	0	0.3000
54.038	300.0	0.060	0.000	0	0	0.3000
55.667	300.0	0.060	0.000	0	0	0.3000
57.425	300.0	0.060	0.000	0	0	0.3000
59.018	300.0	0.060	0.000	0	0	0.3000
60.346	300.0	0.060	0.000	0	0	0.3000
61.368	300.0	0.060	0.000	0	0	0.3000
62.837	300.0	0.060	0.000	0	0	0.3000
64.138	300.0	0.060	0.000	0	0	0.3000
