4.252	300.0	0.004	0.252	0	0	-1.2332
8.657	300.0	0.004	0.405	0	0	-1.4407
11.604	300.0	0.005	0.000	0	0	0.3000
14.251	300.0	0.006	0.000	0	0	0.3000
15.879	300.0	0.009	0.000	0	0	0.3000
17.690	300.0	0.011	0.000	0	0	0.3000
19.995	300.0	0.013	0.000	0	0	0.3000
21.635	300.0	0.015	0.000	0	0	0.3000
22.783	300.0	0.018	0.000	0	0	0.3000
24.139	300.0	0.021	0.000	0	0	0.3000
25.596	300.0	0.023	0.000	0	0	0.3000
27.395	300.0	0.025	0.000	0	0	0.3000
28.751	300.0	0.028	0.000	0	0	0.3000
33.301	300.0	0.027	0.000	0	0	0.3000
39.575	300.0	0.025	0.000	0	0	0.3000
40.784	300.0	0.028	0.000	0	0	0.3000
41.972	300.0	0.031	0.000	0	0	0.3000
43.120	300.0	0.034	0.000	0	0	0.3000
44.077	300.0	0.037	0.000	0	0	0.3000
45.211	300.0	0.039	0.000	0	0	0.3000
46.412	300.0	0.042	0.000	0	0	0.3000
47.596	300.0	0.045	0.000	0	0	0.3000
48.676	300.0	0.048	0.000	0	0	0.3000
49.634	300.0	0.051	0.000	0	0	0.3000
50.791	300.0	0.054	0.000	0	0	0.3000
51.960	300.0	0.057	0.000	0	0	0.3000
52.724	300.0	0.060	0.000	0	0	0.3000
54.350	300.0	0.060	0.000	0	0	0.3000
55.900	300.0	0.060	0.000	0	0	0.3000
57.538	300.0	0.060	0.000	0	0	0.3000
59.714	300.0	0.060	0.000	0	0	0.3000
61.575	300.0	0.060	0.000	0	0	0.3000
63.575	300.0	0.060	0.000	0	0	0.3000
65.275	300.0	0.060	0.000	0	0	0.3000
67.190	300.0	0.060	0.000	0	0	0.3000
68.784	300.0	0.060	0.000	0	0	0.3000
70.473	300.0	0.060	0.000	0	0	0.3000
72.815	300.0	0.060	0.000	0	0	0.3000
75.047	300.0	0.060	0.000	0	0	0.3000
77.395	300.0	0.060	0.000	0	0	0.3000
80.248	300.0	0.060	0.000	0	0	0.3000
82.044	300.0	0.060	0.000	0	0	0.3000
84.365	300.0	0.060	0.000	0	0	0.3000
86.329	300.0	0.060	0.000	0	0	0.3000
88.598	300.0	0.060	0.000	0	0	0.3000
90.601	300.0	0.060	0.000	0	0	0.3000
92.283	300.0	0.060	0.000	0	0	0.3000
