0.936	300.0	0.007	0.000	0	0	-0.1500
1.748	300.0	0.010	0.000	0	0	0.3000
2.568	300.0	0.013	0.000	0	0	0.3000
3.332	300.0	0.017	0.000	0	0	0.3000
3.911	300.0	0.020	0.000	0	0	0.3000
5.784	1200.0	0.022	0.000	0	0	0.3000
7.978	1200.0	0.024	0.000	0	0	1.2000
10.016	1200.0	0.026	0.000	0	0	1.2000
11.842	1200.0	0.028	0.000	0	0	1.2000
13.747	1200.0	0.030	0.000	0	0	1.2000
15.741	1200.0	0.032	0.000	0	0	1.2000
18.240	1850.0	0.034	0.000	0	0	1.2000
20.827	1850.0	0.035	0.000	0	0	1.8500
23.091	1850.0	0.037	0.000	0	0	1.8500
25.441	1850.0	0.039	0.000	0	0	1.8500
27.728	1850.0	0.040	0.000	0	0	1.8500
29.961	1850.0	0.042	0.000	0	0	1.8500
32.607	1850.0	0.043	0.000	0	0	1.8500
34.954	1850.0	0.045	0.000	0	0	1.8500
37.144	1850.0	0.047	0.000	0	0	1.8500
39.657	1850.0	0.048	0.000	0	0	1.8500
42.537	1850.0	0.049	0.000	0	0	1.8500
45.582	1850.0	0.050	0.000	0	0	1.8500
48.377	1850.0	0.052	0.000	0	0	1.8500
50.739	1850.0	0.053	0.000	0	0	1.8500
54.334	1850.0	0.054	0.000	0	0	1.8500
56.400	1850.0	0.056	0.000	0	0	1.8500
59.363	1850.0	0.057	0.000	0	0	1.8500
62.463	1850.0	0.058	0.000	0	0	1.8500
65.134	1850.0	0.059	0.000	0	0	1.8500
67.813	1850.0	0.060	0.000	0	0	1.8500
71.209	1850.0	0.060	0.000	0	0	1.8500
74.508	1850.0	0.060	0.000	0	0	1.8500
78.162	1850.0	0.060	0.000	0	0	1.8500
81.681	1850.0	0.060	0.000	0	0	1.8500
84.424	1850.0	0.060	0.000	0	0	1.8500
87.148	1850.0	0.060	0.000	0	0	1.8500
90.484	1850.0	0.060	0.000	0	0	1.8500
94.566	1850.0	0.060	0.000	0	0	1.8500
96.675	1850.0	0.060	0.000	0	0	1.8500
99.637	1850.0	0.060	0.000	0	0	1.8500
102.874	1850.0	0.060	0.000	0	0	1.8500
106.606	1850.0	0.060	0.000	0	0	1.8500
109.503	1850.0	0.060	0.000	0	0	1.8500
112.158	1850.0	0.060	0.000	0	0	1.8500
114.853	1850.0	0.060	0.000	0	0	1.8500
117.487	1850.0	0.060	0.000	0	0	1.8500
