1.471	300.0	0.007	0.000	0	0	-0.1500
2.426	300.0	0.010	0.000	0	0	0.3000
3.278	300.0	0.013	0.000	0	0	0.3000
3.950	300.0	0.016	0.000	0	0	0.3000
4.466	300.0	0.020	0.000	0	0	0.3000
6.521	1200.0	0.021	0.000	0	0	0.3000
8.446	1200.0	0.024	0.000	0	0	1.2000
10.612	1200.0	0.025	0.000	0	0	1.2000
12.370	1200.0	0.028	0.000	0	0	1.2000
14.534	1200.0	0.029	0.000	0	0	1.2000
16.672	1200.0	0.031	0.000	0	0	1.2000
19.203	1850.0	0.033	0.000	0	0	1.2000
21.924	1850.0	0.034	0.000	0	0	1.8500
24.297	1850.0	0.036	0.000	0	0	1.8500
26.671	1850.0	0.037	0.000	0	0	1.8500
29.263	1850.0	0.039	0.000	0	0	1.8500
31.624	1850.0	0.040	0.000	0	0	1.8500
34.971	1850.0	0.041	0.000	0	0	1.8500
37.607	1850.0	0.042	0.000	0	0	1.8500
40.188	1850.0	0.044	0.000	0	0	1.8500
42.987	1850.0	0.045	0.000	0	0	1.8500
45.603	1850.0	0.046	0.000	0	0	1.8500
48.008	1850.0	0.048	0.000	0	0	1.8500
50.619	1850.0	0.049	0.000	0	0	1.8500
53.727	1850.0	0.050	0.000	0	0	1.8500
57.924	1850.0	0.050	0.000	0	0	1.8500
60.136	1850.0	0.052	0.000	0	0	1.8500
63.184	1850.0	0.053	0.000	0	0	1.8500
66.909	1850.0	0.053	0.000	0	0	1.8500
69.984	1850.0	0.054	0.000	0	0	1.8500
72.900	1850.0	0.055	0.000	0	0	1.8500
75.921	1850.0	0.056	0.000	0	0	1.8500
79.165	1850.0	0.057	0.000	0	0	1.8500
81.797	1850.0	0.058	0.000	0	0	1.8500
84.280	1850.0	0.060	0.000	0	0	1.8500
87.704	1850.0	0.060	0.000	0	0	1.8500
90.500	1850.0	0.060	0.000	0	0	1.8500
93.789	1850.0	0.060	0.000	0	0	1.8500
97.162	1850.0	0.060	0.000	0	0	1.8500
101.093	1850.0	0.060	0.000	0	0	1.8500
104.351	1850.0	0.060	0.000	0	0	1.8500
107.275	1850.0	0.060	0.000	0	0	1.8500
111.040	1850.0	0.060	0.000	0	0	1.8500
114.116	1850.0	0.060	0.000	0	0	1.8500
117.281	1850.0	0.060	0.000	0	0	1.8500
120.127	1850.0	0.060	0.000	0	0	1.8500
124.123	1850.0	0.060	0.000	0	0	1.8500
