1.226	300.0	0.007	0.000	0	0	-0.1500
2.380	300.0	0.010	0.000	0	0	0.3000
3.705	300.0	0.012	0.000	0	0	0.3000
5.094	300.0	0.015	0.000	0	0	0.3000
7.698	750.0	0.016	0.000	0	0	0.3000
10.482	750.0	0.018	0.000	0	0	0.7500
13.800	750.0	0.018	0.000	0	0	0.7500
16.557	750.0	0.019	0.000	0	0	0.7500
19.242	750.0	0.021	0.000	0	0	0.7500
21.864	750.0	0.022	0.000	0	0	0.7500
24.896	750.0	0.023	0.000	0	0	0.7500
27.803	750.0	0.024	0.000	0	0	0.7500
31.124	750.0	0.025	0.000	0	0	0.7500
33.691	750.0	0.026	0.000	0	0	0.7500
36.423	750.0	0.028	0.000	0	0	0.7500
39.227	750.0	0.029	0.000	0	0	0.7500
42.270	750.0	0.030	0.000	0	0	0.7500
45.526	750.0	0.030	0.000	0	0	0.7500
48.340	750.0	0.032	0.000	0	0	0.7500
51.422	750.0	0.033	0.000	0	0	0.7500
54.547	750.0	0.033	0.000	0	0	0.7500
57.596	750.0	0.034	0.000	0	0	0.7500
60.267	750.0	0.036	0.000	0	0	0.7500
63.086	750.0	0.037	0.000	0	0	0.7500
65.944	750.0	0.038	0.000	0	0	0.7500
69.090	750.0	0.039	0.000	0	0	0.7500
71.050	750.0	0.041	0.000	0	0	0.7500
73.841	750.0	0.042	0.000	0	0	0.7500
76.810	750.0	0.043	0.000	0	0	0.7500
79.486	750.0	0.045	0.000	0	0	0.7500
82.509	750.0	0.045	0.000	0	0	0.7500
85.409	750.0	0.047	0.000	0	0	0.7500
88.813	750.0	0.047	0.000	0	0	0.7500
91.977	750.0	0.048	0.000	0	0	0.7500
94.840	750.0	0.049	0.000	0	0	0.7500
97.366	750.0	0.051	0.000	0	0	0.7500
100.176	750.0	0.052	0.000	0	0	0.7500
103.016	750.0	0.053	0.000	0	0	0.7500
105.958	750.0	0.054	0.000	0	0	0.7500
108.585	750.0	0.055	0.000	0	0	0.7500
111.515	750.0	0.056	0.000	0	0	0.7500
114.367	750.0	0.058	0.000	0	0	0.7500
117.573	750.0	0.058	0.000	0	0	0.7500
120.551	750.0	0.059	0.000	0	0	0.7500
124.316	750.0	0.060	0.000	0	0	0.7500
128.055	750.0	0.060	0.000	0	0	0.7500
132.469	750.0	0.060	0.000	0	0	0.7500
