1.753	300.0	0.006	0.000	0	0	-0.1500
3.408	300.0	0.009	0.000	0	0	0.3000
6.434	300.0	0.010	0.000	0	0	0.3000
8.109	300.0	0.012	0.000	0	0	0.3000
9.025	300.0	0.015	0.000	0	0	0.3000
10.172	300.0	0.018	0.000	0	0	0.3000
11.567	300.0	0.020	0.000	0	0	0.3000
12.536	300.0	0.023	0.000	0	0	0.3000
13.539	300.0	0.026	0.000	0	0	0.3000
14.568	300.0	0.029	0.000	0	0	0.3000
15.713	300.0	0.032	0.000	0	0	0.3000
16.928	300.0	0.035	0.000	0	0	0.3000
18.206	300.0	0.038	0.000	0	0	0.3000
19.072	300.0	0.041	0.000	0	0	0.3000
19.977	300.0	0.044	0.000	0	0	0.3000
21.136	300.0	0.047	0.000	0	0	0.3000
23.281	750.0	0.049	0.000	0	0	0.3000
24.401	300.0	0.052	0.000	0	0	-0.1500
27.191	750.0	0.053	0.000	0	0	0.3000
28.400	300.0	0.056	0.000	0	0	-0.1500
32.187	750.0	0.056	0.000	0	0	0.3000
33.351	300.0	0.059	0.000	0	0	-0.1500
36.113	750.0	0.060	0.000	0	0	0.3000
39.008	750.0	0.060	0.000	0	0	0.7500
41.429	750.0	0.060	0.000	0	0	0.7500
45.043	750.0	0.060	0.000	0	0	0.7500
47.329	750.0	0.060	0.000	0	0	0.7500
50.514	750.0	0.060	0.000	0	0	0.7500
54.195	750.0	0.060	0.000	0	0	0.7500
57.523	750.0	0.060	0.000	0	0	0.7500
63.370	750.0	0.058	0.000	0	0	0.7500
68.938	750.0	0.056	0.000	0	0	0.7500
71.206	300.0	0.058	0.000	0	0	-0.1500
73.417	300.0	0.060	0.000	0	0	0.3000
76.170	300.0	0.060	0.000	0	0	0.3000
79.998	300.0	0.060	0.000	0	0	0.3000
82.026	300.0	0.060	0.000	0	0	0.3000
85.379	300.0	0.060	0.000	0	0	0.3000
89.076	300.0	0.060	0.000	0	0	0.3000
90.972	300.0	0.060	0.000	0	0	0.3000
93.631	300.0	0.060	0.000	0	0	0.3000
97.450	300.0	0.060	0.000	0	0	0.3000
100.150	300.0	0.060	0.000	0	0	0.3000
102.354	300.0	0.060	0.000	0	0	0.3000
104.667	300.0	0.060	0.000	0	0	0.3000
106.297	300.0	0.060	0.000	0	0	0.3000
108.321	300.0	0.060	0.000	0	0	0.3000
