1.240	300.0	0.007	0.000	0	0	-0.1500
2.222	300.0	0.010	0.000	0	0	0.3000
3.169	300.0	0.013	0.000	0	0	0.3000
4.161	300.0	0.016	0.000	0	0	0.3000
4.946	300.0	0.019	0.000	0	0	0.3000
5.882	300.0	0.022	0.000	0	0	0.3000
6.932	300.0	0.025	0.000	0	0	0.3000
8.130	300.0	0.028	0.000	0	0	0.3000
9.364	300.0	0.031	0.000	0	0	0.3000
10.620	300.0	0.033	0.000	0	0	0.3000
11.996	300.0	0.036	0.000	0	0	0.3000
13.088	300.0	0.039	0.000	0	0	0.3000
14.066	300.0	0.042	0.000	0	0	0.3000
14.845	300.0	0.045	0.000	0	0	0.3000
15.616	300.0	0.048	0.000	0	0	0.3000
17.497	750.0	0.051	0.000	0	0	0.3000
19.239	750.0	0.053	0.000	0	0	0.7500
21.061	750.0	0.055	0.000	0	0	0.7500
22.648	750.0	0.057	0.000	0	0	0.7500
29.850	1850.0	0.054	0.000	0	0	0.7500
32.491	750.0	0.056	0.000	0	0	-0.3500
35.560	750.0	0.056	0.000	0	0	0.7500
38.368	750.0	0.058	0.000	0	0	0.7500
40.795	750.0	0.059	0.000	0	0	0.7500
44.013	750.0	0.060	0.000	0	0	0.7500
47.838	750.0	0.060	0.000	0	0	0.7500
54.053	750.0	0.058	0.000	0	0	0.7500
55.905	300.0	0.060	0.000	0	0	-0.1500
58.290	300.0	0.060	0.000	0	0	0.3000
60.819	300.0	0.060	0.000	0	0	0.3000
64.544	300.0	0.060	0.000	0	0	0.3000
68.860	300.0	0.060	0.000	0	0	0.3000
71.258	300.0	0.060	0.000	0	0	0.3000
72.689	300.0	0.060	0.000	0	0	0.3000
76.539	750.0	0.060	0.000	0	0	0.3000
80.574	1200.0	0.060	0.000	0	0	0.7500
84.893	1200.0	0.060	0.000	0	0	1.2000
88.607	1850.0	0.060	0.000	0	0	1.2000
92.689	1850.0	0.060	0.000	0	0	1.8500
96.700	1850.0	0.060	0.000	0	0	1.8500
104.010	1850.0	0.056	0.000	0	0	1.8500
108.444	1850.0	0.056	0.000	0	0	1.8500
116.924	1850.0	0.051	0.000	0	0	1.8500
118.881	750.0	0.053	0.000	0	0	-0.3500
120.529	750.0	0.056	0.000	0	0	0.7500
123.191	1200.0	0.057	0.000	0	0	0.7500
128.332	1200.0	0.056	0.000	0	0	1.2000
