1.184	300.0	0.007	0.000	0	0	-0.1500
2.268	300.0	0.010	0.000	0	0	0.3000
3.491	300.0	0.013	0.000	0	0	0.3000
4.772	300.0	0.015	0.000	0	0	0.3000
5.781	300.0	0.018	0.000	0	0	0.3000
6.988	300.0	0.021	0.000	0	0	0.3000
8.293	300.0	0.024	0.000	0	0	0.3000
9.420	300.0	0.027	0.000	0	0	0.3000
10.466	300.0	0.030	0.000	0	0	0.3000
11.532	300.0	0.032	0.000	0	0	0.3000
12.696	300.0	0.035	0.000	0	0	0.3000
13.887	300.0	0.038	0.000	0	0	0.3000
15.210	300.0	0.041	0.000	0	0	0.3000
16.258	300.0	0.044	0.000	0	0	0.3000
17.294	300.0	0.047	0.000	0	0	0.3000
18.366	300.0	0.050	0.000	0	0	0.3000
19.486	300.0	0.053	0.000	0	0	0.3000
20.708	300.0	0.055	0.000	0	0	0.3000
21.761	300.0	0.058	0.000	0	0	0.3000
24.573	750.0	0.059	0.000	0	0	0.3000
28.304	300.0	0.060	0.000	0	0	-0.1500
32.124	300.0	0.060	0.000	0	0	0.3000
36.250	750.0	0.060	0.000	0	0	0.3000
40.425	750.0	0.060	0.000	0	0	0.7500
42.129	300.0	0.060	0.000	0	0	-0.1500
46.012	300.0	0.060	0.000	0	0	0.3000
50.159	750.0	0.060	0.000	0	0	0.3000
54.303	750.0	0.060	0.000	0	0	0.7500
56.520	300.0	0.060	0.000	0	0	-0.1500
57.916	300.0	0.060	0.000	0	0	0.3000
61.745	750.0	0.060	0.000	0	0	0.3000
65.725	750.0	0.060	0.000	0	0	0.7500
68.618	300.0	0.060	0.000	0	0	-0.1500
71.025	300.0	0.060	0.000	0	0	0.3000
74.795	750.0	0.060	0.000	0	0	0.3000
78.722	750.0	0.060	0.000	0	0	0.7500
82.908	750.0	0.060	0.000	0	0	0.7500
85.615	300.0	0.060	0.000	0	0	-0.1500
89.220	750.0	0.060	0.000	0	0	0.3000
93.244	750.0	0.060	0.000	0	0	0.7500
97.077	750.0	0.060	0.000	0	0	0.7500
100.258	300.0	0.060	0.000	0	0	-0.1500
102.148	750.0	0.060	0.000	0	0	0.3000
106.047	750.0	0.060	0.000	0	0	0.7500
110.408	1200.0	0.060	0.000	0	0	0.7500
114.063	1200.0	0.060	0.000	0	0	1.2000
116.991	1200.0	0.060	0.000	0	0	1.2000
