4.647	300.0	0.004	0.647	0	0	-2.9327
8.913	300.0	0.004	0.266	0	0	-0.8431
13.750	300.0	0.004	0.837	0	0	-3.2974
18.944	300.0	0.004	1.194	0	0	-4.8349
22.944	300.0	0.004	0.000	0	0	0.3000
27.678	300.0	0.004	0.734	0	0	-2.8563
33.195	300.0	0.004	1.517	0	0	-6.2224
38.073	300.0	0.004	0.878	0	0	-3.4754
42.475	300.0	0.004	0.402	0	0	-1.4282
47.190	300.0	0.004	0.715	0	0	-2.7761
52.478	300.0	0.004	1.288	0	0	-5.2374
57.986	300.0	0.004	1.508	0	0	-6.1851
63.904	300.0	0.004	1.918	0	0	-7.9487
68.172	300.0	0.004	0.268	0	0	-0.8511
72.355	300.0	0.004	0.183	0	0	-0.4876
77.309	300.0	0.004	0.954	0	0	-3.8012
81.974	300.0	0.004	0.666	0	0	-2.5618
87.181	300.0	0.004	1.207	0	0	-4.8888
91.504	300.0	0.004	0.323	0	0	-1.0894
96.402	300.0	0.004	0.897	0	0	-3.5589
101.390	300.0	0.004	0.989	0	0	-3.9523
106.665	300.0	0.004	1.274	0	0	-5.1802
111.010	300.0	0.004	0.345	0	0	-1.1832
115.595	300.0	0.004	0.585	0	0	-2.2157
120.383	300.0	0.004	0.788	0	0	-3.0895
126.011	300.0	0.004	1.628	0	0	-6.6998
129.560	300.0	0.004	0.000	0	0	0.3000
134.473	300.0	0.004	0.462	0	0	-1.6868
139.056	300.0	0.004	0.583	0	0	-2.2071
144.160	300.0	0.004	1.103	0	0	-4.4449
149.157	300.0	0.004	0.997	0	0	-3.9885
153.705	300.0	0.004	0.548	0	0	-2.0555
158.841	300.0	0.004	1.136	0	0	-4.5851
164.371	300.0	0.004	1.531	0	0	-6.2812
169.650	300.0	0.004	1.279	0	0	-5.1988
173.819	300.0	0.004	0.169	0	0	-0.4274
177.580	300.0	0.004	0.000	0	0	0.3000
181.998	300.0	0.004	0.179	0	0	-0.4692
186.758	300.0	0.004	0.760	0	0	-2.9679
191.450	300.0	0.004	0.692	0	0	-2.6754
196.388	300.0	0.004	0.938	0	0	-3.7326
200.821	300.0	0.004	0.434	0	0	-1.5643
206.071	300.0	0.004	1.250	0	0	-5.0745
211.491	300.0	0.004	1.420	0	0	-5.8056
216.580	300.0	0.004	1.089	0	0	-4.3828
220.857	300.0	0.004	0.277	0	0	-0.8921
224.533	300.0	0.004	0.000	0	0	0.3000
