1.174	300.0	0.007	0.000	0	0	-0.1500
2.208	300.0	0.010	0.000	0	0	0.3000
3.247	300.0	0.013	0.000	0	0	0.3000
4.335	300.0	0.016	0.000	0	0	0.3000
5.193	300.0	0.019	0.000	0	0	0.3000
6.219	300.0	0.022	0.000	0	0	0.3000
7.371	300.0	0.025	0.000	0	0	0.3000
8.407	300.0	0.028	0.000	0	0	0.3000
9.369	300.0	0.031	0.000	0	0	0.3000
10.349	300.0	0.034	0.000	0	0	0.3000
11.419	300.0	0.037	0.000	0	0	0.3000
12.519	300.0	0.039	0.000	0	0	0.3000
13.685	300.0	0.042	0.000	0	0	0.3000
14.597	300.0	0.045	0.000	0	0	0.3000
16.852	750.0	0.047	0.000	0	0	0.3000
17.785	300.0	0.050	0.000	0	0	-0.1500
20.179	750.0	0.052	0.000	0	0	0.3000
22.794	750.0	0.053	0.000	0	0	0.7500
25.088	750.0	0.055	0.000	0	0	0.7500
27.615	750.0	0.056	0.000	0	0	0.7500
30.171	750.0	0.058	0.000	0	0	0.7500
32.713	750.0	0.059	0.000	0	0	0.7500
36.030	750.0	0.060	0.000	0	0	0.7500
39.847	750.0	0.060	0.000	0	0	0.7500
42.500	750.0	0.060	0.000	0	0	0.7500
46.764	750.0	0.060	0.000	0	0	0.7500
50.516	750.0	0.060	0.000	0	0	0.7500
54.969	750.0	0.060	0.000	0	0	0.7500
58.472	750.0	0.060	0.000	0	0	0.7500
60.767	750.0	0.060	0.000	0	0	0.7500
64.873	750.0	0.060	0.000	0	0	0.7500
68.960	750.0	0.060	0.000	0	0	0.7500
72.802	750.0	0.060	0.000	0	0	0.7500
76.035	750.0	0.060	0.000	0	0	0.7500
80.061	750.0	0.060	0.000	0	0	0.7500
84.166	750.0	0.060	0.000	0	0	0.7500
88.022	750.0	0.060	0.000	0	0	0.7500
91.917	750.0	0.060	0.000	0	0	0.7500
94.695	750.0	0.060	0.000	0	0	0.7500
98.656	750.0	0.060	0.000	0	0	0.7500
102.675	750.0	0.060	0.000	0	0	0.7500
106.574	750.0	0.060	0.000	0	0	0.7500
110.624	750.0	0.060	0.000	0	0	0.7500
114.593	750.0	0.060	0.000	0	0	0.7500
118.809	750.0	0.060	0.000	0	0	0.7500
122.526	750.0	0.060	0.000	0	0	0.7500
126.126	750.0	0.060	0.000	0	0	0.7500
