1.188	300.0	0.007	0.000	0	0	-0.1500
2.130	300.0	0.010	0.000	0	0	0.3000
3.160	300.0	0.013	0.000	0	0	0.3000
3.935	300.0	0.016	0.000	0	0	0.3000
4.504	300.0	0.019	0.000	0	0	0.3000
5.177	300.0	0.023	0.000	0	0	0.3000
7.543	1200.0	0.024	0.000	0	0	0.3000
9.828	1200.0	0.026	0.000	0	0	1.2000
11.636	1200.0	0.028	0.000	0	0	1.2000
13.332	1200.0	0.031	0.000	0	0	1.2000
15.040	1200.0	0.033	0.000	0	0	1.2000
16.640	1200.0	0.035	0.000	0	0	1.2000
20.164	1850.0	0.036	0.000	0	0	1.2000
23.545	1850.0	0.036	0.000	0	0	1.8500
26.963	1850.0	0.037	0.000	0	0	1.8500
31.022	1850.0	0.037	0.000	0	0	1.8500
34.449	1850.0	0.038	0.000	0	0	1.8500
37.557	1850.0	0.038	0.000	0	0	1.8500
40.940	1850.0	0.039	0.000	0	0	1.8500
43.465	1200.0	0.041	0.000	0	0	0.5500
45.232	1200.0	0.043	0.000	0	0	1.2000
46.905	1200.0	0.045	0.000	0	0	1.2000
48.848	1850.0	0.047	0.000	0	0	1.2000
50.805	1850.0	0.049	0.000	0	0	1.8500
52.942	1850.0	0.051	0.000	0	0	1.8500
56.042	1850.0	0.052	0.000	0	0	1.8500
58.032	1850.0	0.054	0.000	0	0	1.8500
61.018	1850.0	0.055	0.000	0	0	1.8500
64.335	1850.0	0.056	0.000	0	0	1.8500
66.966	1850.0	0.057	0.000	0	0	1.8500
69.448	1850.0	0.059	0.000	0	0	1.8500
72.203	1850.0	0.060	0.000	0	0	1.8500
75.637	1850.0	0.060	0.000	0	0	1.8500
78.277	1850.0	0.060	0.000	0	0	1.8500
84.792	1850.0	0.057	0.000	0	0	1.8500
86.888	1850.0	0.059	0.000	0	0	1.8500
91.332	1850.0	0.059	0.000	0	0	1.8500
103.882	1850.0	0.050	0.000	0	0	1.8500
139.433	2850.0	0.019	0.000	0	0	1.8500
140.403	300.0	0.022	0.000	0	0	-2.2500
141.486	300.0	0.025	0.000	0	0	0.3000
142.510	300.0	0.028	0.000	0	0	0.3000
143.565	300.0	0.031	0.000	0	0	0.3000
146.505	1200.0	0.032	0.000	0	0	0.3000
147.214	300.0	0.035	0.000	0	0	-0.6000
149.584	1200.0	0.037	0.000	0	0	0.3000
152.739	1200.0	0.037	0.000	0	0	1.2000
