1.196	300.0	0.007	0.000	0	0	-0.1500
2.264	300.0	0.010	0.000	0	0	0.3000
3.408	300.0	0.013	0.000	0	0	0.3000
4.607	300.0	0.015	0.000	0	0	0.3000
5.551	300.0	0.018	0.000	0	0	0.3000
6.681	300.0	0.021	0.000	0	0	0.3000
7.947	300.0	0.024	0.000	0	0	0.3000
9.052	300.0	0.027	0.000	0	0	0.3000
10.078	300.0	0.030	0.000	0	0	0.3000
11.123	300.0	0.033	0.000	0	0	0.3000
12.265	300.0	0.036	0.000	0	0	0.3000
13.443	300.0	0.039	0.000	0	0	0.3000
14.754	300.0	0.041	0.000	0	0	0.3000
15.793	300.0	0.044	0.000	0	0	0.3000
16.819	300.0	0.047	0.000	0	0	0.3000
17.882	300.0	0.050	0.000	0	0	0.3000
18.999	300.0	0.053	0.000	0	0	0.3000
20.219	300.0	0.056	0.000	0	0	0.3000
22.717	750.0	0.057	0.000	0	0	0.3000
24.417	300.0	0.060	0.000	0	0	-0.1500
28.428	750.0	0.060	0.000	0	0	0.3000
32.168	300.0	0.060	0.000	0	0	-0.1500
36.159	750.0	0.060	0.000	0	0	0.3000
40.234	750.0	0.060	0.000	0	0	0.7500
43.693	750.0	0.060	0.000	0	0	0.7500
47.412	750.0	0.060	0.000	0	0	0.7500
51.383	300.0	0.060	0.000	0	0	-0.1500
55.254	750.0	0.060	0.000	0	0	0.3000
59.603	750.0	0.060	0.000	0	0	0.7500
63.142	750.0	0.060	0.000	0	0	0.7500
67.457	750.0	0.060	0.000	0	0	0.7500
71.516	300.0	0.060	0.000	0	0	-0.1500
75.323	750.0	0.060	0.000	0	0	0.3000
78.792	750.0	0.060	0.000	0	0	0.7500
83.121	750.0	0.060	0.000	0	0	0.7500
87.001	750.0	0.060	0.000	0	0	0.7500
91.135	750.0	0.060	0.000	0	0	0.7500
94.871	750.0	0.060	0.000	0	0	0.7500
98.013	750.0	0.060	0.000	0	0	0.7500
102.054	750.0	0.060	0.000	0	0	0.7500
106.172	750.0	0.060	0.000	0	0	0.7500
110.097	750.0	0.060	0.000	0	0	0.7500
114.162	750.0	0.060	0.000	0	0	0.7500
118.032	750.0	0.060	0.000	0	0	0.7500
122.285	750.0	0.060	0.000	0	0	0.7500
126.117	750.0	0.060	0.000	0	0	0.7500
130.238	750.0	0.060	0.000	0	0	0.7500
