1.753	300.0	0.006	0.000	0	0	-0.1500
3.408	300.0	0.009	0.000	0	0	0.3000
6.434	300.0	0.010	0.000	0	0	0.3000
8.109	300.0	0.012	0.000	0	0	0.3000
9.025	300.0	0.015	0.000	0	0	0.3000
11.658	750.0	0.016	0.000	0	0	0.3000
14.530	750.0	0.017	0.000	0	0	0.7500
17.219	750.0	0.019	0.000	0	0	0.7500
19.439	750.0	0.021	0.000	0	0	0.7500
21.779	750.0	0.022	0.000	0	0	0.7500
24.419	750.0	0.024	0.000	0	0	0.7500
27.349	750.0	0.025	0.000	0	0	0.7500
31.407	750.0	0.025	0.000	0	0	0.7500
33.702	750.0	0.026	0.000	0	0	0.7500
36.064	750.0	0.028	0.000	0	0	0.7500
38.287	750.0	0.030	0.000	0	0	0.7500
40.423	750.0	0.032	0.000	0	0	0.7500
42.769	750.0	0.033	0.000	0	0	0.7500
44.838	750.0	0.035	0.000	0	0	0.7500
47.365	750.0	0.037	0.000	0	0	0.7500
49.799	750.0	0.038	0.000	0	0	0.7500
52.012	750.0	0.040	0.000	0	0	0.7500
54.308	750.0	0.042	0.000	0	0	0.7500
56.485	750.0	0.044	0.000	0	0	0.7500
58.963	750.0	0.045	0.000	0	0	0.7500
61.547	750.0	0.046	0.000	0	0	0.7500
63.335	750.0	0.049	0.000	0	0	0.7500
68.417	750.0	0.048	0.000	0	0	0.7500
73.194	750.0	0.047	0.000	0	0	0.7500
78.579	750.0	0.045	0.000	0	0	0.7500
83.126	750.0	0.045	0.000	0	0	0.7500
84.725	300.0	0.047	0.000	0	0	-0.1500
88.694	300.0	0.047	0.000	0	0	0.3000
91.613	300.0	0.048	0.000	0	0	0.3000
95.080	300.0	0.049	0.000	0	0	0.3000
98.473	300.0	0.050	0.000	0	0	0.3000
100.263	300.0	0.052	0.000	0	0	0.3000
105.084	750.0	0.051	0.000	0	0	0.3000
107.440	300.0	0.053	0.000	0	0	-0.1500
110.256	300.0	0.054	0.000	0	0	0.3000
116.445	750.0	0.052	0.000	0	0	0.3000
118.244	300.0	0.054	0.000	0	0	-0.1500
120.470	300.0	0.056	0.000	0	0	0.3000
125.221	750.0	0.055	0.000	0	0	0.3000
126.874	300.0	0.057	0.000	0	0	-0.1500
130.556	750.0	0.057	0.000	0	0	0.3000
134.164	750.0	0.058	0.000	0	0	0.7500
