0.788	300.0	0.007	0.000	0	0	-0.1500
1.505	300.0	0.010	0.000	0	0	0.3000
2.293	300.0	0.014	0.000	0	0	0.3000
3.117	300.0	0.017	0.000	0	0	0.3000
3.751	300.0	0.020	0.000	0	0	0.3000
6.262	1200.0	0.022	0.000	0	0	0.3000
9.357	1200.0	0.023	0.000	0	0	1.2000
10.960	750.0	0.025	0.000	0	0	0.3000
13.320	1200.0	0.027	0.000	0	0	0.7500
15.909	1200.0	0.028	0.000	0	0	1.2000
18.448	1200.0	0.030	0.000	0	0	1.2000
21.186	1200.0	0.031	0.000	0	0	1.2000
25.612	1850.0	0.030	0.000	0	0	1.2000
29.025	1850.0	0.031	0.000	0	0	1.8500
30.653	750.0	0.033	0.000	0	0	-0.3500
33.346	1200.0	0.035	0.000	0	0	0.7500
35.908	1200.0	0.036	0.000	0	0	1.2000
38.729	1200.0	0.037	0.000	0	0	1.2000
42.639	1850.0	0.037	0.000	0	0	1.2000
46.383	1850.0	0.038	0.000	0	0	1.8500
50.377	1850.0	0.038	0.000	0	0	1.8500
52.095	750.0	0.040	0.000	0	0	-0.3500
54.364	1200.0	0.042	0.000	0	0	0.7500
56.895	1200.0	0.043	0.000	0	0	1.2000
60.766	1850.0	0.043	0.000	0	0	1.2000
65.314	1850.0	0.043	0.000	0	0	1.8500
68.619	1850.0	0.043	0.000	0	0	1.8500
72.877	1850.0	0.043	0.000	0	0	1.8500
74.686	750.0	0.045	0.000	0	0	-0.3500
77.384	1200.0	0.047	0.000	0	0	0.7500
80.363	1200.0	0.048	0.000	0	0	1.2000
84.146	1850.0	0.048	0.000	0	0	1.2000
88.616	1850.0	0.047	0.000	0	0	1.8500
90.409	750.0	0.050	0.000	0	0	-0.3500
95.123	1850.0	0.049	0.000	0	0	0.7500
96.625	750.0	0.051	0.000	0	0	-0.3500
100.540	1850.0	0.051	0.000	0	0	0.7500
104.336	1850.0	0.052	0.000	0	0	1.8500
108.349	1850.0	0.052	0.000	0	0	1.8500
109.926	750.0	0.054	0.000	0	0	-0.3500
114.196	1850.0	0.054	0.000	0	0	0.7500
117.903	1850.0	0.054	0.000	0	0	1.8500
122.088	1850.0	0.054	0.000	0	0	1.8500
126.158	1850.0	0.054	0.000	0	0	1.8500
130.163	1850.0	0.054	0.000	0	0	1.8500
131.561	750.0	0.056	0.000	0	0	-0.3500
133.848	1200.0	0.058	0.000	0	0	0.7500
