0.539	300.0	0.007	0.000	0	0	-0.1500
1.062	300.0	0.011	0.000	0	0	0.3000
1.637	300.0	0.014	0.000	0	0	0.3000
3.790	1200.0	0.016	0.000	0	0	0.3000
5.532	1200.0	0.018	0.000	0	0	1.2000
7.261	1200.0	0.021	0.000	0	0	1.2000
9.900	1200.0	0.022	0.000	0	0	1.2000
12.478	1200.0	0.024	0.000	0	0	1.2000
15.886	1850.0	0.024	0.000	0	0	1.2000
19.633	1850.0	0.024	0.000	0	0	1.8500
23.180	1850.0	0.025	0.000	0	0	1.8500
27.474	1850.0	0.025	0.000	0	0	1.8500
29.551	1200.0	0.026	0.000	0	0	0.5500
31.345	1200.0	0.029	0.000	0	0	1.2000
33.437	1200.0	0.031	0.000	0	0	1.2000
35.408	1200.0	0.033	0.000	0	0	1.2000
37.332	1200.0	0.035	0.000	0	0	1.2000
40.570	1850.0	0.035	0.000	0	0	1.2000
43.968	1850.0	0.036	0.000	0	0	1.8500
46.972	1850.0	0.037	0.000	0	0	1.8500
50.374	1850.0	0.038	0.000	0	0	1.8500
53.840	1850.0	0.038	0.000	0	0	1.8500
57.301	1850.0	0.039	0.000	0	0	1.8500
60.702	1850.0	0.039	0.000	0	0	1.8500
64.067	1850.0	0.040	0.000	0	0	1.8500
68.627	1850.0	0.039	0.000	0	0	1.8500
71.399	1850.0	0.041	0.000	0	0	1.8500
74.810	1850.0	0.041	0.000	0	0	1.8500
76.809	1200.0	0.043	0.000	0	0	0.5500
78.542	1200.0	0.045	0.000	0	0	1.2000
80.316	1200.0	0.048	0.000	0	0	1.2000
82.959	1850.0	0.049	0.000	0	0	1.2000
86.660	1850.0	0.049	0.000	0	0	1.8500
89.918	1850.0	0.050	0.000	0	0	1.8500
92.825	1850.0	0.051	0.000	0	0	1.8500
95.214	1850.0	0.053	0.000	0	0	1.8500
98.447	1850.0	0.054	0.000	0	0	1.8500
101.744	1850.0	0.054	0.000	0	0	1.8500
104.725	1850.0	0.055	0.000	0	0	1.8500
107.560	1850.0	0.056	0.000	0	0	1.8500
111.120	1850.0	0.057	0.000	0	0	1.8500
114.572	1850.0	0.057	0.000	0	0	1.8500
118.068	1850.0	0.058	0.000	0	0	1.8500
121.627	1850.0	0.058	0.000	0	0	1.8500
124.662	1850.0	0.059	0.000	0	0	1.8500
128.275	1850.0	0.060	0.000	0	0	1.8500
132.024	1850.0	0.060	0.000	0	0	1.8500
