1.272	300.0	0.007	0.000	0	0	-0.1500
2.387	300.0	0.010	0.000	0	0	0.3000
3.598	300.0	0.012	0.000	0	0	0.3000
4.867	300.0	0.015	0.000	0	0	0.3000
7.265	750.0	0.017	0.000	0	0	0.3000
9.921	750.0	0.018	0.000	0	0	0.7500
13.203	750.0	0.019	0.000	0	0	0.7500
16.043	750.0	0.020	0.000	0	0	0.7500
18.813	750.0	0.021	0.000	0	0	0.7500
21.525	750.0	0.022	0.000	0	0	0.7500
24.537	750.0	0.023	0.000	0	0	0.7500
27.381	750.0	0.025	0.000	0	0	0.7500
30.909	750.0	0.025	0.000	0	0	0.7500
33.610	750.0	0.026	0.000	0	0	0.7500
36.417	750.0	0.028	0.000	0	0	0.7500
39.422	750.0	0.029	0.000	0	0	0.7500
42.768	750.0	0.029	0.000	0	0	0.7500
45.858	750.0	0.030	0.000	0	0	0.7500
48.548	750.0	0.031	0.000	0	0	0.7500
51.637	750.0	0.032	0.000	0	0	0.7500
54.815	750.0	0.033	0.000	0	0	0.7500
57.992	750.0	0.034	0.000	0	0	0.7500
60.634	750.0	0.035	0.000	0	0	0.7500
63.384	750.0	0.037	0.000	0	0	0.7500
66.172	750.0	0.038	0.000	0	0	0.7500
69.294	750.0	0.039	0.000	0	0	0.7500
71.382	750.0	0.041	0.000	0	0	0.7500
74.360	750.0	0.042	0.000	0	0	0.7500
77.355	750.0	0.043	0.000	0	0	0.7500
80.071	750.0	0.044	0.000	0	0	0.7500
83.142	750.0	0.045	0.000	0	0	0.7500
85.941	750.0	0.046	0.000	0	0	0.7500
89.033	750.0	0.047	0.000	0	0	0.7500
92.097	750.0	0.048	0.000	0	0	0.7500
94.879	750.0	0.049	0.000	0	0	0.7500
97.267	750.0	0.051	0.000	0	0	0.7500
99.945	750.0	0.052	0.000	0	0	0.7500
102.737	750.0	0.053	0.000	0	0	0.7500
105.653	750.0	0.054	0.000	0	0	0.7500
108.299	750.0	0.056	0.000	0	0	0.7500
111.339	750.0	0.057	0.000	0	0	0.7500
114.388	750.0	0.058	0.000	0	0	0.7500
116.214	750.0	0.060	0.000	0	0	0.7500
120.068	750.0	0.060	0.000	0	0	0.7500
124.426	750.0	0.060	0.000	0	0	0.7500
128.088	750.0	0.060	0.000	0	0	0.7500
130.830	750.0	0.060	0.000	0	0	0.7500
