1.297	300.0	0.007	0.000	0	0	-0.1500
2.735	300.0	0.009	0.000	0	0	0.3000
4.518	300.0	0.011	0.000	0	0	0.3000
6.041	300.0	0.014	0.000	0	0	0.3000
7.282	300.0	0.017	0.000	0	0	0.3000
8.984	300.0	0.019	0.000	0	0	0.3000
10.943	300.0	0.021	0.000	0	0	0.3000
12.610	300.0	0.023	0.000	0	0	0.3000
14.051	300.0	0.026	0.000	0	0	0.3000
15.503	300.0	0.028	0.000	0	0	0.3000
17.063	300.0	0.031	0.000	0	0	0.3000
18.640	300.0	0.033	0.000	0	0	0.3000
21.680	300.0	0.034	0.000	0	0	0.3000
23.435	300.0	0.037	0.000	0	0	0.3000
25.185	300.0	0.039	0.000	0	0	0.3000
27.351	300.0	0.041	0.000	0	0	0.3000
29.134	300.0	0.043	0.000	0	0	0.3000
30.894	300.0	0.045	0.000	0	0	0.3000
32.311	300.0	0.048	0.000	0	0	0.3000
34.251	300.0	0.050	0.000	0	0	0.3000
36.337	300.0	0.052	0.000	0	0	0.3000
38.401	300.0	0.054	0.000	0	0	0.3000
40.188	300.0	0.056	0.000	0	0	0.3000
43.390	300.0	0.057	0.000	0	0	0.3000
45.833	300.0	0.058	0.000	0	0	0.3000
48.311	300.0	0.060	0.000	0	0	0.3000
50.029	300.0	0.060	0.000	0	0	0.3000
52.032	300.0	0.060	0.000	0	0	0.3000
54.103	300.0	0.060	0.000	0	0	0.3000
57.364	300.0	0.060	0.000	0	0	0.3000
61.132	300.0	0.060	0.000	0	0	0.3000
64.898	300.0	0.060	0.000	0	0	0.3000
69.013	300.0	0.060	0.000	0	0	0.3000
72.879	300.0	0.060	0.000	0	0	0.3000
75.608	300.0	0.060	0.000	0	0	0.3000
77.203	300.0	0.060	0.000	0	0	0.3000
79.243	300.0	0.060	0.000	0	0	0.3000
82.125	300.0	0.060	0.000	0	0	0.3000
84.260	300.0	0.060	0.000	0	0	0.3000
86.216	300.0	0.060	0.000	0	0	0.3000
90.442	300.0	0.060	0.000	0	0	0.3000
94.784	300.0	0.059	0.000	0	0	0.3000
101.135	300.0	0.057	0.000	0	0	0.3000
106.548	300.0	0.056	0.000	0	0	0.3000
112.903	300.0	0.053	0.000	0	0	0.3000
117.276	300.0	0.053	0.000	0	0	0.3000
118.984	300.0	0.055	0.000	0	0	0.3000
