0.807	300.0	0.007	0.000	0	0	-0.1500
1.556	300.0	0.010	0.000	0	0	0.3000
2.418	300.0	0.014	0.000	0	0	0.3000
3.193	300.0	0.017	0.000	0	0	0.3000
3.785	300.0	0.020	0.000	0	0	0.3000
5.954	1200.0	0.022	0.000	0	0	0.3000
8.480	1200.0	0.024	0.000	0	0	1.2000
10.771	1200.0	0.025	0.000	0	0	1.2000
13.119	1200.0	0.027	0.000	0	0	1.2000
15.567	1200.0	0.028	0.000	0	0	1.2000
17.859	1200.0	0.030	0.000	0	0	1.2000
21.357	1850.0	0.031	0.000	0	0	1.2000
24.791	1850.0	0.031	0.000	0	0	1.8500
27.825	1850.0	0.032	0.000	0	0	1.8500
31.916	1850.0	0.032	0.000	0	0	1.8500
36.592	1850.0	0.031	0.000	0	0	1.8500
39.593	1850.0	0.032	0.000	0	0	1.8500
41.756	1200.0	0.034	0.000	0	0	0.5500
43.983	1200.0	0.036	0.000	0	0	1.2000
46.062	1200.0	0.038	0.000	0	0	1.2000
48.382	1200.0	0.040	0.000	0	0	1.2000
51.688	1850.0	0.040	0.000	0	0	1.2000
55.454	1850.0	0.041	0.000	0	0	1.8500
59.913	1850.0	0.040	0.000	0	0	1.8500
64.974	1850.0	0.039	0.000	0	0	1.8500
73.398	1850.0	0.035	0.000	0	0	1.8500
75.404	750.0	0.037	0.000	0	0	-0.3500
77.078	750.0	0.039	0.000	0	0	0.7500
79.412	1200.0	0.041	0.000	0	0	0.7500
82.795	1200.0	0.041	0.000	0	0	1.2000
86.145	1200.0	0.042	0.000	0	0	1.2000
88.213	1200.0	0.044	0.000	0	0	1.2000
90.594	1200.0	0.045	0.000	0	0	1.2000
95.018	1850.0	0.045	0.000	0	0	1.2000
99.122	1850.0	0.045	0.000	0	0	1.8500
102.332	1850.0	0.046	0.000	0	0	1.8500
106.619	1850.0	0.045	0.000	0	0	1.8500
110.588	1850.0	0.045	0.000	0	0	1.8500
112.139	750.0	0.048	0.000	0	0	-0.3500
114.571	1200.0	0.049	0.000	0	0	0.7500
117.662	1200.0	0.050	0.000	0	0	1.2000
123.393	1850.0	0.049	0.000	0	0	1.2000
131.019	1850.0	0.045	0.000	0	0	1.8500
133.279	750.0	0.047	0.000	0	0	-0.3500
137.537	750.0	0.046	0.000	0	0	0.7500
141.458	750.0	0.047	0.000	0	0	0.7500
147.596	750.0	0.044	0.000	0	0	0.7500
