1.263	300.0	0.007	0.000	0	0	-0.1500
2.711	300.0	0.009	0.000	0	0	0.3000
4.081	300.0	0.012	0.000	0	0	0.3000
5.233	300.0	0.015	0.000	0	0	0.3000
7.436	750.0	0.017	0.000	0	0	0.3000
9.683	750.0	0.018	0.000	0	0	0.7500
12.845	750.0	0.019	0.000	0	0	0.7500
15.866	750.0	0.020	0.000	0	0	0.7500
18.361	750.0	0.022	0.000	0	0	0.7500
21.261	750.0	0.023	0.000	0	0	0.7500
26.501	750.0	0.021	0.000	0	0	0.7500
29.900	750.0	0.022	0.000	0	0	0.7500
33.087	750.0	0.023	0.000	0	0	0.7500
35.519	750.0	0.024	0.000	0	0	0.7500
38.296	750.0	0.026	0.000	0	0	0.7500
41.537	750.0	0.026	0.000	0	0	0.7500
44.700	750.0	0.027	0.000	0	0	0.7500
48.348	750.0	0.028	0.000	0	0	0.7500
51.890	750.0	0.028	0.000	0	0	0.7500
57.141	750.0	0.027	0.000	0	0	0.7500
61.292	750.0	0.027	0.000	0	0	0.7500
63.350	300.0	0.029	0.000	0	0	-0.1500
64.767	300.0	0.031	0.000	0	0	0.3000
67.462	750.0	0.033	0.000	0	0	0.3000
70.545	750.0	0.033	0.000	0	0	0.7500
74.356	750.0	0.034	0.000	0	0	0.7500
76.831	750.0	0.035	0.000	0	0	0.7500
80.101	750.0	0.036	0.000	0	0	0.7500
83.111	750.0	0.037	0.000	0	0	0.7500
86.078	750.0	0.038	0.000	0	0	0.7500
88.984	750.0	0.039	0.000	0	0	0.7500
91.958	750.0	0.040	0.000	0	0	0.7500
95.118	750.0	0.041	0.000	0	0	0.7500
98.374	750.0	0.042	0.000	0	0	0.7500
100.838	750.0	0.043	0.000	0	0	0.7500
103.387	750.0	0.045	0.000	0	0	0.7500
106.355	750.0	0.046	0.000	0	0	0.7500
109.990	750.0	0.046	0.000	0	0	0.7500
114.147	750.0	0.046	0.000	0	0	0.7500
117.914	750.0	0.046	0.000	0	0	0.7500
121.435	750.0	0.047	0.000	0	0	0.7500
124.789	750.0	0.047	0.000	0	0	0.7500
129.491	750.0	0.047	0.000	0	0	0.7500
133.280	750.0	0.047	0.000	0	0	0.7500
136.923	750.0	0.047	0.000	0	0	0.7500
140.103	750.0	0.048	0.000	0	0	0.7500
143.186	750.0	0.049	0.000	0	0	0.7500
